issue_url,record_id,field,value,issue
https://ror.org/042szwr56,https://ror.org/042szwr56,links_0_value,http://www.spinal-research.org/,trailing
https://ror.org/043s56e87,https://ror.org/043s56e87,links_0_value,http://www.nccommunityfoundation.org/,trailing
https://ror.org/043t12z55,https://ror.org/043t12z55,links_0_value,https://www.ntsad.org/,trailing
https://ror.org/0442m3a92,https://ror.org/0442m3a92,links_0_value,https://www.spj.org/,trailing
https://ror.org/044r8mj16,https://ror.org/044r8mj16,links_0_value,http://myerfoundation.org.au/,trailing
https://ror.org/045b9pr88,https://ror.org/045b9pr88,links_0_value,http://www.mctes.pt/,trailing
https://ror.org/04674kj97,https://ror.org/04674kj97,links_0_value,http://www.bhpbilliton.com/,trailing
https://ror.org/046865y68,https://ror.org/046865y68,links_0_value,http://www.hanyang.ac.kr/english/,trailing
https://ror.org/0472gwq90,https://ror.org/0472gwq90,links_0_value,http://www.alzheimers.org.uk/,trailing
https://ror.org/04741mc34,https://ror.org/04741mc34,links_0_value,https://www.croucher.org.hk/,trailing
https://ror.org/047tmvg79,https://ror.org/047tmvg79,links_0_value,http://www.aaep.org/,trailing
https://ror.org/0492gsr48,https://ror.org/0492gsr48,links_0_value,https://www.thebrf.org/,trailing
https://ror.org/049sfwc36,https://ror.org/049sfwc36,links_0_value,http://ni-u.edu/wp/,trailing
https://ror.org/04agmb972,https://ror.org/04agmb972,links_0_value,http://www.georgiasouthern.edu/,trailing
https://ror.org/04amfk357,https://ror.org/04amfk357,links_0_value,https://www.parkinson.ca/,trailing
https://ror.org/04bnxa153,https://ror.org/04bnxa153,links_0_value,https://www.navsea.navy.mil/Home/Warfare-Centers/,trailing
https://ror.org/04ctejd88,https://ror.org/04ctejd88,links_0_value,http://www.unair.ac.id/,trailing
https://ror.org/04cz2yk65,https://ror.org/04cz2yk65,links_0_value,https://www.msb.se/en/,trailing
https://ror.org/04d9hcc21,https://ror.org/04d9hcc21,links_0_value,http://www.azhumanities.org/,trailing
https://ror.org/04dyhjr58,https://ror.org/04dyhjr58,links_0_value,http://www.medtronic.ie/,trailing
https://ror.org/04ef2za66,https://ror.org/04ef2za66,links_0_value,http://www.pcrf.org.uk/,trailing
https://ror.org/04g3dn724,https://ror.org/04g3dn724,links_0_value,http://www.masseyeandear.org/,trailing
https://ror.org/04g6r1b21,https://ror.org/04g6r1b21,links_0_value,https://www.mqmentalhealth.org/,trailing
https://ror.org/04gsp2c11,https://ror.org/04gsp2c11,links_0_value,http://www.jcu.edu.au/,trailing
https://ror.org/04gt45789,https://ror.org/04gt45789,links_0_value,http://www.acog.org/,trailing
https://ror.org/04gwbew76,https://ror.org/04gwbew76,links_0_value,http://english.mep.gov.cn/,trailing
https://ror.org/04hm9pd03,https://ror.org/04hm9pd03,links_0_value,http://www.aagbi.org/,trailing
https://ror.org/04jr01610,https://ror.org/04jr01610,links_0_value,https://carnegiescience.edu/,trailing
https://ror.org/04ka8rx28,https://ror.org/04ka8rx28,links_0_value,http://www.basu.ac.ir/,trailing
https://ror.org/04kfn4587,https://ror.org/04kfn4587,links_0_value,http://www.mountsinaihealth.org/,trailing
https://ror.org/04kx2sy84,https://ror.org/04kx2sy84,links_0_value,http://english.fafu.edu.cn/,trailing
https://ror.org/04mm5g824,https://ror.org/04mm5g824,links_0_value,https://theros.org.uk/,trailing
https://ror.org/04mz79w33,https://ror.org/04mz79w33,links_0_value,http://www.thoracic.org.au/,trailing
https://ror.org/04n2kg767,https://ror.org/04n2kg767,links_0_value,http://healthymindscanada.ca/,trailing
https://ror.org/04nx63b17,https://ror.org/04nx63b17,links_0_value,http://www.economie.gouv.fr/,trailing
https://ror.org/04p800546,https://ror.org/04p800546,links_0_value,http://www.ugc.ac.in/,trailing
https://ror.org/04pgfae68,https://ror.org/04pgfae68,links_0_value,http://www.burohappold.com/,trailing
https://ror.org/04pqedt90,https://ror.org/04pqedt90,links_0_value,http://www.braf.org/,trailing
https://ror.org/04qzfn040,https://ror.org/04qzfn040,names_0_value,UKZN ,trailing
https://ror.org/04saamx77,https://ror.org/04saamx77,links_0_value,http://reliantmedicalgroup.org/,trailing
https://ror.org/04sedwh45,https://ror.org/04sedwh45,links_0_value,http://www.apdaparkinson.org/,trailing
https://ror.org/04sm5zn07,https://ror.org/04sm5zn07,links_0_value,http://www.boeing.com/,trailing
https://ror.org/04tw1mp85,https://ror.org/04tw1mp85,links_0_value,http://www.atsociety.org.uk/,trailing
https://ror.org/04v1psm68,https://ror.org/04v1psm68,links_0_value,http://www.anatomy.org/,trailing
https://ror.org/04v2xzv40,https://ror.org/04v2xzv40,links_0_value,https://www.branz.co.nz/,trailing
https://ror.org/04w2t4465,https://ror.org/04w2t4465,links_0_value,http://apfmed.org/,trailing
https://ror.org/04w7skc03,https://ror.org/04w7skc03,links_0_value,http://www.du.edu/,trailing
https://ror.org/04wyyg856,https://ror.org/04wyyg856,links_0_value,http://www.bgs.org.uk/,trailing
https://ror.org/04xb0g792,https://ror.org/04xb0g792,links_0_value,http://www.foodallergy.org.au/,trailing
https://ror.org/04xfq0f34,https://ror.org/04xfq0f34,links_0_value,http://www.rwth-aachen.de/cms/~a/root/lidx/1/,trailing
https://ror.org/04xhcbj83,https://ror.org/04xhcbj83,links_0_value,http://www.environment.gov.au/,trailing
https://ror.org/04ydnv789,https://ror.org/04ydnv789,links_0_value,https://www.vancouverfoundation.ca/,trailing
https://ror.org/04yh8wr33,https://ror.org/04yh8wr33,links_0_value,http://www.curesma.org/,trailing
https://ror.org/04z6c2n17,https://ror.org/04z6c2n17,links_0_value,https://www.uj.ac.za/,trailing
https://ror.org/04zkbxs23,https://ror.org/04zkbxs23,links_0_value,http://www.rcem.ac.uk/,trailing
https://ror.org/0500xzf72,https://ror.org/0500xzf72,links_0_value,http://www.sungshin.ac.kr/website4eng/html/main/,trailing
https://ror.org/050473r14,https://ror.org/050473r14,links_0_value,http://www.sppirx.com/,trailing
https://ror.org/0505m1554,https://ror.org/0505m1554,links_0_value,https://www.ukri.org/councils/ahrc/,trailing
https://ror.org/050gw5147,https://ror.org/050gw5147,links_0_value,https://www.kccjee.org/,trailing
https://ror.org/050khh066,https://ror.org/050khh066,links_0_value,http://www.dpi.nsw.gov.au/,trailing
https://ror.org/052kwzs30,https://ror.org/052kwzs30,links_0_value,http://www.kku.edu.sa/,trailing
https://ror.org/0531xck41,https://ror.org/0531xck41,links_0_value,http://www.southeastern.edu/,trailing
https://ror.org/054d77k59,https://ror.org/054d77k59,links_0_value,http://www.uaf.edu.pk/,trailing
https://ror.org/054spjc55,https://ror.org/054spjc55,links_0_value,http://www.uccs.edu/,trailing
https://ror.org/055f7t516,https://ror.org/055f7t516,links_0_value,http://www.hse.ru/en/,trailing
https://ror.org/0560q5470,https://ror.org/0560q5470,links_0_value,http://www.rosatom.ru/en/,trailing
https://ror.org/05629dh87,https://ror.org/05629dh87,links_0_value,http://www.bmn.ir/,trailing
https://ror.org/056rync30,https://ror.org/056rync30,links_0_value,http://www.utahhumanities.org/,trailing
https://ror.org/056rync30,https://ror.org/056rync30,names_0_value,UHC ,trailing
https://ror.org/0575ycz84,https://ror.org/0575ycz84,links_0_value,http://www.en.psu.ac.th/,trailing
https://ror.org/0578qbf69,https://ror.org/0578qbf69,links_0_value,https://pancreaticcanceraction.org/,trailing
https://ror.org/057x2fe53,https://ror.org/057x2fe53,links_0_value,http://www.kon.org/,trailing
https://ror.org/0587ef340,https://ror.org/0587ef340,links_0_value,https://uniba.sk/,trailing
https://ror.org/058b5q664,https://ror.org/058b5q664,links_0_value,https://www.artsandhealthalliance.org/,trailing
https://ror.org/0595gz585,https://ror.org/0595gz585,links_0_value,http://www.uog.edu.et/en/,trailing
https://ror.org/059m0aj32,https://ror.org/059m0aj32,links_0_value,http://www.ladytatatrust.org/,trailing
https://ror.org/05a5zgn96,https://ror.org/05a5zgn96,links_0_value,http://www.bader.org/,trailing
https://ror.org/05addee68,https://ror.org/05addee68,links_0_value,http://www.gm.com/,trailing
https://ror.org/05axzq880,https://ror.org/05axzq880,links_0_value,http://ehlers-danlos.com/,trailing
https://ror.org/05ckt8b96,https://ror.org/05ckt8b96,links_0_value,http://english.agri.gov.cn/,trailing
https://ror.org/05dj1xv70,https://ror.org/05dj1xv70,links_0_value,http://www.eatrightpro.org/,trailing
https://ror.org/05dr3r825,https://ror.org/05dr3r825,links_0_value,http://www.reumafonds.nl/,trailing
https://ror.org/05etan845,https://ror.org/05etan845,links_0_value,http://www.pilotinternational.org/,trailing
https://ror.org/05gkzcc88,https://ror.org/05gkzcc88,links_0_value,http://www.uwtsd.ac.uk/,trailing
https://ror.org/05gq3a412,https://ror.org/05gq3a412,links_0_value,https://www.butler.edu/,trailing
https://ror.org/05gxmms51,https://ror.org/05gxmms51,links_0_value,http://english.comac.cc/,trailing
https://ror.org/05h1bnb22,https://ror.org/05h1bnb22,links_0_value,http://www.ndsu.edu/,trailing
https://ror.org/05jhnab13,https://ror.org/05jhnab13,links_0_value,http://www.fondazionepisa.it/,trailing
https://ror.org/05jmp0y43,https://ror.org/05jmp0y43,links_0_value,https://www.pspassociation.org.uk/,trailing
https://ror.org/05jytz541,https://ror.org/05jytz541,links_0_value,https://www.lai.org/,trailing
https://ror.org/05jyw4675,https://ror.org/05jyw4675,links_0_value,http://www.marfan.org/,trailing
https://ror.org/05kqz6183,https://ror.org/05kqz6183,links_0_value,http://www.leukaemiaqld.org.au/,trailing
https://ror.org/05kx3hd68,https://ror.org/05kx3hd68,links_0_value,https://www.ghc.org/,trailing
https://ror.org/05mx85j86,https://ror.org/05mx85j86,links_0_value,https://www.parkinson.org/,trailing
https://ror.org/05nyhnc56,https://ror.org/05nyhnc56,links_0_value,http://www.tecnologia.mg.gov.br/,trailing
https://ror.org/05pr37258,https://ror.org/05pr37258,links_0_value,http://www.hsc.mb.ca/,trailing
https://ror.org/05pt1d114,https://ror.org/05pt1d114,links_0_value,http://www.kinshipfellows.org/,trailing
https://ror.org/05q1b6223,https://ror.org/05q1b6223,links_0_value,http://wallacefoundation.org/,trailing
https://ror.org/05qdwtz81,https://ror.org/05qdwtz81,links_0_value,http://www.ludwigcancerresearch.org/,trailing
https://ror.org/05qvbeb50,https://ror.org/05qvbeb50,links_0_value,http://www.socialworkers.org/,trailing
https://ror.org/05rfqv493,https://ror.org/05rfqv493,links_0_value,http://www.etsu.edu/etsuhome/,trailing
https://ror.org/05s5h0e62,https://ror.org/05s5h0e62,links_0_value,http://www.gustafssonsstiftelse.se/,trailing
https://ror.org/05v1m8q81,https://ror.org/05v1m8q81,links_0_value,http://www.mes.tn/,trailing
https://ror.org/05varta73,https://ror.org/05varta73,links_0_value,http://www.cystinosis.ie/,trailing
https://ror.org/05vt4py39,https://ror.org/05vt4py39,links_0_value,http://www.chambersfund.org/,trailing
https://ror.org/05xjcvb83,https://ror.org/05xjcvb83,links_0_value,http://www.siop.org/,trailing
https://ror.org/05xjevr11,https://ror.org/05xjevr11,links_0_value,https://www.nmu.edu.cn/,trailing
