issue_url,id,ror_display_name,data_dump_id,data_dump_ror_display_name,overlapping_external_id
https://ror.org/00m1mwc36,https://ror.org/00m1mwc36,Brooke Army Medical Center,https://ror.org/00m1mwc36,Brooke Army Medical Center,Q7413343
https://ror.org/00m1mwc36,https://ror.org/00m1mwc36,Brooke Army Medical Center,https://ror.org/00m1mwc36,Brooke Army Medical Center,100010195
https://ror.org/00m1mwc36,https://ror.org/00m1mwc36,Brooke Army Medical Center,https://ror.org/00m1mwc36,Brooke Army Medical Center,0000 0004 0450 5663
https://ror.org/00m1mwc36,https://ror.org/00m1mwc36,Brooke Army Medical Center,https://ror.org/00m1mwc36,Brooke Army Medical Center,0000 0004 4686 9756
https://ror.org/00m1mwc36,https://ror.org/00m1mwc36,Brooke Army Medical Center,https://ror.org/00m1mwc36,Brooke Army Medical Center,grid.416653.3
https://ror.org/00m2s0z68,https://ror.org/00m2s0z68,Pennsylvania State System of Higher Education,https://ror.org/00m2s0z68,Pennsylvania State System of Higher Education,Q3304232
https://ror.org/00m2s0z68,https://ror.org/00m2s0z68,Pennsylvania State System of Higher Education,https://ror.org/00m2s0z68,Pennsylvania State System of Higher Education,0000 0000 9153 2061
https://ror.org/00m2s0z68,https://ror.org/00m2s0z68,Pennsylvania State System of Higher Education,https://ror.org/00m2s0z68,Pennsylvania State System of Higher Education,100004900
https://ror.org/00m2s0z68,https://ror.org/00m2s0z68,Pennsylvania State System of Higher Education,https://ror.org/00m2s0z68,Pennsylvania State System of Higher Education,grid.437102.3
https://ror.org/00m2s0z68,https://ror.org/00m2s0z68,Pennsylvania State System of Higher Education,https://ror.org/00m2s0z68,Pennsylvania State System of Higher Education,100013714
https://ror.org/00mh9zx15,https://ror.org/00mh9zx15,Field Museum of Natural History,https://ror.org/00mh9zx15,Field Museum of Natural History,100009304
https://ror.org/00mh9zx15,https://ror.org/00mh9zx15,Field Museum of Natural History,https://ror.org/00mh9zx15,Field Museum of Natural History,grid.299784.9
https://ror.org/00mh9zx15,https://ror.org/00mh9zx15,Field Museum of Natural History,https://ror.org/00mh9zx15,Field Museum of Natural History,100019977
https://ror.org/00mh9zx15,https://ror.org/00mh9zx15,Field Museum of Natural History,https://ror.org/00mh9zx15,Field Museum of Natural History,0000 0001 0476 8496
https://ror.org/00mh9zx15,https://ror.org/00mh9zx15,Field Museum of Natural History,https://ror.org/00mh9zx15,Field Museum of Natural History,Q1122595
https://ror.org/00mpw9279,https://ror.org/00mpw9279,Anxiety and Depression Association of America,https://ror.org/00mpw9279,Anxiety and Depression Association of America,0000 0004 5902 9465
https://ror.org/00mpw9279,https://ror.org/00mpw9279,Anxiety and Depression Association of America,https://ror.org/00mpw9279,Anxiety and Depression Association of America,grid.478265.a
https://ror.org/00mpw9279,https://ror.org/00mpw9279,Anxiety and Depression Association of America,https://ror.org/00mpw9279,Anxiety and Depression Association of America,100002616
https://ror.org/00mpw9279,https://ror.org/00mpw9279,Anxiety and Depression Association of America,https://ror.org/00mpw9279,Anxiety and Depression Association of America,Q4778109
https://ror.org/00mpw9279,https://ror.org/00mpw9279,Anxiety and Depression Association of America,https://ror.org/00mpw9279,Anxiety and Depression Association of America,100006546
https://ror.org/00mvd2t81,https://ror.org/00mvd2t81,Netherlands Enterprise Agency,https://ror.org/00mvd2t81,Netherlands Enterprise Agency,0000 0004 0404 4721
https://ror.org/00mvd2t81,https://ror.org/00mvd2t81,Netherlands Enterprise Agency,https://ror.org/00mvd2t81,Netherlands Enterprise Agency,501100003221
https://ror.org/00mvd2t81,https://ror.org/00mvd2t81,Netherlands Enterprise Agency,https://ror.org/00mvd2t81,Netherlands Enterprise Agency,grid.453128.9
https://ror.org/00mvd2t81,https://ror.org/00mvd2t81,Netherlands Enterprise Agency,https://ror.org/00mvd2t81,Netherlands Enterprise Agency,100013405
https://ror.org/00mvffx52,https://ror.org/00mvffx52,Stationers' Company,https://ror.org/00mvffx52,Stationers' Company,0000 0001 2097 4388
https://ror.org/00mvffx52,https://ror.org/00mvffx52,Stationers' Company,https://ror.org/00mvffx52,Stationers' Company,501100000721
https://ror.org/00mvffx52,https://ror.org/00mvffx52,Stationers' Company,https://ror.org/00mvffx52,Stationers' Company,grid.481343.9
https://ror.org/00mvffx52,https://ror.org/00mvffx52,Stationers' Company,https://ror.org/00mvffx52,Stationers' Company,501100009292
https://ror.org/00my66392,https://ror.org/00my66392,Brookdale Foundation Group,https://ror.org/00my66392,Brookdale Foundation Group,grid.478518.7
https://ror.org/00my66392,https://ror.org/00my66392,Brookdale Foundation Group,https://ror.org/00my66392,Brookdale Foundation Group,0000 0004 5905 3035
https://ror.org/00my66392,https://ror.org/00my66392,Brookdale Foundation Group,https://ror.org/00my66392,Brookdale Foundation Group,100002488
https://ror.org/00my66392,https://ror.org/00my66392,Brookdale Foundation Group,https://ror.org/00my66392,Brookdale Foundation Group,100001405
https://ror.org/00njsd438,https://ror.org/00njsd438,Google (United States),https://ror.org/00njsd438,Google (United States),Q95
https://ror.org/00njsd438,https://ror.org/00njsd438,Google (United States),https://ror.org/00njsd438,Google (United States),100006785
https://ror.org/00njsd438,https://ror.org/00njsd438,Google (United States),https://ror.org/00njsd438,Google (United States),100027065
https://ror.org/00njsd438,https://ror.org/00njsd438,Google (United States),https://ror.org/00njsd438,Google (United States),grid.420451.6
https://ror.org/00njsd438,https://ror.org/00njsd438,Google (United States),https://ror.org/00njsd438,Google (United States),100025886
https://ror.org/00pg5jh14,https://ror.org/00pg5jh14,Assistance Publique – Hôpitaux de Paris,https://ror.org/00pg5jh14,Assistance Publique – Hôpitaux de Paris,Q2867205
https://ror.org/00pg5jh14,https://ror.org/00pg5jh14,Assistance Publique – Hôpitaux de Paris,https://ror.org/00pg5jh14,Assistance Publique – Hôpitaux de Paris,501100002738
https://ror.org/00pg5jh14,https://ror.org/00pg5jh14,Assistance Publique – Hôpitaux de Paris,https://ror.org/00pg5jh14,Assistance Publique – Hôpitaux de Paris,501100009820
https://ror.org/00pg5jh14,https://ror.org/00pg5jh14,Assistance Publique – Hôpitaux de Paris,https://ror.org/00pg5jh14,Assistance Publique – Hôpitaux de Paris,grid.50550.35
https://ror.org/00pg5jh14,https://ror.org/00pg5jh14,Assistance Publique – Hôpitaux de Paris,https://ror.org/00pg5jh14,Assistance Publique – Hôpitaux de Paris,0000 0001 2175 4109
https://ror.org/00pydep37,https://ror.org/00pydep37,PolicyWise for Children & Families,https://ror.org/00pydep37,PolicyWise for Children & Families,Q30296802
https://ror.org/00pydep37,https://ror.org/00pydep37,PolicyWise for Children & Families,https://ror.org/00pydep37,PolicyWise for Children & Families,grid.453608.c
https://ror.org/00pydep37,https://ror.org/00pydep37,PolicyWise for Children & Families,https://ror.org/00pydep37,PolicyWise for Children & Families,501100009111
https://ror.org/00pydep37,https://ror.org/00pydep37,PolicyWise for Children & Families,https://ror.org/00pydep37,PolicyWise for Children & Families,501100000002
https://ror.org/00q3h2974,https://ror.org/00q3h2974,Vlaamse Interuniversitaire Raad,https://ror.org/00q3h2974,Vlaamse Interuniversitaire Raad,0000 0001 2223 3866
https://ror.org/00q3h2974,https://ror.org/00q3h2974,Vlaamse Interuniversitaire Raad,https://ror.org/00q3h2974,Vlaamse Interuniversitaire Raad,501100022083
https://ror.org/00q3h2974,https://ror.org/00q3h2974,Vlaamse Interuniversitaire Raad,https://ror.org/00q3h2974,Vlaamse Interuniversitaire Raad,grid.469380.0
https://ror.org/00q3h2974,https://ror.org/00q3h2974,Vlaamse Interuniversitaire Raad,https://ror.org/00q3h2974,Vlaamse Interuniversitaire Raad,501100006338
https://ror.org/00qd1fk85,https://ror.org/00qd1fk85,Navicent Health,https://ror.org/00qd1fk85,Navicent Health,0000 0004 4673 2936
https://ror.org/00qd1fk85,https://ror.org/00qd1fk85,Navicent Health,https://ror.org/00qd1fk85,Navicent Health,0000 0004 0430 0529
https://ror.org/00qd1fk85,https://ror.org/00qd1fk85,Navicent Health,https://ror.org/00qd1fk85,Navicent Health,100001415
https://ror.org/00qd1fk85,https://ror.org/00qd1fk85,Navicent Health,https://ror.org/00qd1fk85,Navicent Health,Q6806287
https://ror.org/00qd1fk85,https://ror.org/00qd1fk85,Navicent Health,https://ror.org/00qd1fk85,Navicent Health,100009930
https://ror.org/00qd1fk85,https://ror.org/00qd1fk85,Navicent Health,https://ror.org/00qd1fk85,Navicent Health,grid.430768.e
https://ror.org/00r348449,https://ror.org/00r348449,Office of the Assistant Secretary for Health,https://ror.org/023n3xx64,Office of the Assistant Secretary for Health,0000 0004 5897 7981
https://ror.org/00r348449,https://ror.org/00r348449,Office of the Assistant Secretary for Health,https://ror.org/00r348449,Office of the Assistant Secretary for Health,0000 0004 0613 662X
https://ror.org/00r348449,https://ror.org/00r348449,Office of the Assistant Secretary for Health,https://ror.org/00r348449,Office of the Assistant Secretary for Health,0000 0004 5897 7981
https://ror.org/00r348449,https://ror.org/00r348449,Office of the Assistant Secretary for Health,https://ror.org/00r348449,Office of the Assistant Secretary for Health,100005234
https://ror.org/00r348449,https://ror.org/00r348449,Office of the Assistant Secretary for Health,https://ror.org/00r348449,Office of the Assistant Secretary for Health,Q7079296
https://ror.org/00r348449,https://ror.org/00r348449,Office of the Assistant Secretary for Health,https://ror.org/00r348449,Office of the Assistant Secretary for Health,100006438
https://ror.org/00r348449,https://ror.org/00r348449,Office of the Assistant Secretary for Health,https://ror.org/00r348449,Office of the Assistant Secretary for Health,grid.453185.e
https://ror.org/00rd5t069,https://ror.org/00rd5t069,Wenzhou Medical University,https://ror.org/00rd5t069,Wenzhou Medical University,grid.268099.c
https://ror.org/00rd5t069,https://ror.org/00rd5t069,Wenzhou Medical University,https://ror.org/00rd5t069,Wenzhou Medical University,Q3338511
https://ror.org/00rd5t069,https://ror.org/00rd5t069,Wenzhou Medical University,https://ror.org/00rd5t069,Wenzhou Medical University,0000 0001 0348 3990
https://ror.org/00rd5t069,https://ror.org/00rd5t069,Wenzhou Medical University,https://ror.org/00rd5t069,Wenzhou Medical University,100009800
https://ror.org/00rd5t069,https://ror.org/00rd5t069,Wenzhou Medical University,https://ror.org/00rd5t069,Wenzhou Medical University,100007835
https://ror.org/00rxf7n07,https://ror.org/00rxf7n07,Korea Agency for Infrastructure Technology Advancement,https://ror.org/00rxf7n07,Korea Agency for Infrastructure Technology Advancement,501100007694
https://ror.org/00rxf7n07,https://ror.org/00rxf7n07,Korea Agency for Infrastructure Technology Advancement,https://ror.org/00rxf7n07,Korea Agency for Infrastructure Technology Advancement,0000 0004 1771 2522
https://ror.org/00rxf7n07,https://ror.org/00rxf7n07,Korea Agency for Infrastructure Technology Advancement,https://ror.org/00rxf7n07,Korea Agency for Infrastructure Technology Advancement,501100006102
https://ror.org/00rxf7n07,https://ror.org/00rxf7n07,Korea Agency for Infrastructure Technology Advancement,https://ror.org/00rxf7n07,Korea Agency for Infrastructure Technology Advancement,grid.468756.e
https://ror.org/00s6t1f81,https://ror.org/00s6t1f81,University of Pavia,https://ror.org/00s6t1f81,University of Pavia,Q219317
https://ror.org/00s6t1f81,https://ror.org/00s6t1f81,University of Pavia,https://ror.org/00s6t1f81,University of Pavia,grid.8982.b
https://ror.org/00s6t1f81,https://ror.org/00s6t1f81,University of Pavia,https://ror.org/00s6t1f81,University of Pavia,501100004769
https://ror.org/00s6t1f81,https://ror.org/00s6t1f81,University of Pavia,https://ror.org/00s6t1f81,University of Pavia,0000 0004 1762 5736
https://ror.org/00s6t1f81,https://ror.org/00s6t1f81,University of Pavia,https://ror.org/00s6t1f81,University of Pavia,501100020258
https://ror.org/00sbaqa70,https://ror.org/00sbaqa70,American Urological Association,https://ror.org/00sbaqa70,American Urological Association,Q4745327
https://ror.org/00sbaqa70,https://ror.org/00sbaqa70,American Urological Association,https://ror.org/00sbaqa70,American Urological Association,100001466
https://ror.org/00sbaqa70,https://ror.org/00sbaqa70,American Urological Association,https://ror.org/00sbaqa70,American Urological Association,100006280
https://ror.org/00sbaqa70,https://ror.org/00sbaqa70,American Urological Association,https://ror.org/00sbaqa70,American Urological Association,grid.422576.0
https://ror.org/00sbaqa70,https://ror.org/00sbaqa70,American Urological Association,https://ror.org/00sbaqa70,American Urological Association,0000 0001 2222 2235
https://ror.org/00sdb8f83,https://ror.org/00sdb8f83,Office of Readiness and Response,https://ror.org/00sdb8f83,Office of Readiness and Response,Q30264160
https://ror.org/00sdb8f83,https://ror.org/00sdb8f83,Office of Readiness and Response,https://ror.org/00sdb8f83,Office of Readiness and Response,grid.467635.5
https://ror.org/00sdb8f83,https://ror.org/00sdb8f83,Office of Readiness and Response,https://ror.org/00sdb8f83,Office of Readiness and Response,0000 0004 0540 7854
https://ror.org/00sdb8f83,https://ror.org/00sdb8f83,Office of Readiness and Response,https://ror.org/00sdb8f83,Office of Readiness and Response,100005195
https://ror.org/00sdb8f83,https://ror.org/00sdb8f83,Office of Readiness and Response,https://ror.org/00sdb8f83,Office of Readiness and Response,100015764
https://ror.org/00syxh370,https://ror.org/00syxh370,American Welding Society,https://ror.org/00syxh370,American Welding Society,0000 0001 0945 6272
https://ror.org/00syxh370,https://ror.org/00syxh370,American Welding Society,https://ror.org/00syxh370,American Welding Society,Q2157891
https://ror.org/00syxh370,https://ror.org/00syxh370,American Welding Society,https://ror.org/00syxh370,American Welding Society,grid.469709.5
https://ror.org/00syxh370,https://ror.org/00syxh370,American Welding Society,https://ror.org/00syxh370,American Welding Society,100005409
https://ror.org/00syxh370,https://ror.org/00syxh370,American Welding Society,https://ror.org/00syxh370,American Welding Society,100007736
https://ror.org/00t2kp174,https://ror.org/00t2kp174,HSBC,https://ror.org/00t2kp174,HSBC,grid.467395.a
https://ror.org/00t2kp174,https://ror.org/00t2kp174,HSBC,https://ror.org/00t2kp174,HSBC,0000 0004 0440 2875
https://ror.org/00t2kp174,https://ror.org/00t2kp174,HSBC,https://ror.org/00t2kp174,HSBC,Q5635869
https://ror.org/00t2kp174,https://ror.org/00t2kp174,HSBC,https://ror.org/00t2kp174,HSBC,100002536
https://ror.org/00t2kp174,https://ror.org/00t2kp174,HSBC,https://ror.org/00t2kp174,HSBC,100001684
https://ror.org/00t625d81,https://ror.org/00t625d81,John Deere (United States),https://ror.org/00t625d81,John Deere (United States),Q496302
https://ror.org/00t625d81,https://ror.org/00t625d81,John Deere (United States),https://ror.org/00t625d81,John Deere (United States),100004713
https://ror.org/00t625d81,https://ror.org/00t625d81,John Deere (United States),https://ror.org/00t625d81,John Deere (United States),100001577
https://ror.org/00t625d81,https://ror.org/00t625d81,John Deere (United States),https://ror.org/00t625d81,John Deere (United States),grid.467446.3
https://ror.org/00t625d81,https://ror.org/00t625d81,John Deere (United States),https://ror.org/00t625d81,John Deere (United States),0000 0004 0434 9672
https://ror.org/00v97ad02,https://ror.org/00v97ad02,University of North Texas,https://ror.org/00v97ad02,University of North Texas,grid.266869.5
https://ror.org/00v97ad02,https://ror.org/00v97ad02,University of North Texas,https://ror.org/00v97ad02,University of North Texas,100008973
https://ror.org/00v97ad02,https://ror.org/00v97ad02,University of North Texas,https://ror.org/00v97ad02,University of North Texas,Q860527
https://ror.org/00v97ad02,https://ror.org/00v97ad02,University of North Texas,https://ror.org/00v97ad02,University of North Texas,100013825
https://ror.org/00v97ad02,https://ror.org/00v97ad02,University of North Texas,https://ror.org/00v97ad02,University of North Texas,0000 0001 1008 957X
https://ror.org/00vhvv548,https://ror.org/00vhvv548,Andersen (United States),https://ror.org/00vhvv548,Andersen (United States),0000 0001 0490 5825
https://ror.org/00vhvv548,https://ror.org/00vhvv548,Andersen (United States),https://ror.org/00vhvv548,Andersen (United States),100004700
https://ror.org/00vhvv548,https://ror.org/00vhvv548,Andersen (United States),https://ror.org/00vhvv548,Andersen (United States),100005413
https://ror.org/00vhvv548,https://ror.org/00vhvv548,Andersen (United States),https://ror.org/00vhvv548,Andersen (United States),grid.467172.1
https://ror.org/00vqxjy61,https://ror.org/00vqxjy61,Breakthrough T1D,https://ror.org/048x9m688,Juvenile Diabetes Research Foundation in Israel,0000 0004 0575 6413
https://ror.org/00vqxjy61,https://ror.org/00vqxjy61,Breakthrough T1D,https://ror.org/00vqxjy61,Breakthrough T1D,100008871
https://ror.org/00vqxjy61,https://ror.org/00vqxjy61,Breakthrough T1D,https://ror.org/00vqxjy61,Breakthrough T1D,Q6107958
https://ror.org/00vqxjy61,https://ror.org/00vqxjy61,Breakthrough T1D,https://ror.org/00vqxjy61,Breakthrough T1D,grid.429307.b
https://ror.org/00vqxjy61,https://ror.org/00vqxjy61,Breakthrough T1D,https://ror.org/00vqxjy61,Breakthrough T1D,0000 0004 0575 6413
https://ror.org/00vqxjy61,https://ror.org/00vqxjy61,Breakthrough T1D,https://ror.org/00vqxjy61,Breakthrough T1D,100000901
https://ror.org/00vs8d940,https://ror.org/00vs8d940,University of Bradford,https://ror.org/00vs8d940,University of Bradford,100009147
https://ror.org/00vs8d940,https://ror.org/00vs8d940,University of Bradford,https://ror.org/00vs8d940,University of Bradford,Q954035
https://ror.org/00vs8d940,https://ror.org/00vs8d940,University of Bradford,https://ror.org/00vs8d940,University of Bradford,0000 0004 0379 5283
https://ror.org/00vs8d940,https://ror.org/00vs8d940,University of Bradford,https://ror.org/00vs8d940,University of Bradford,grid.6268.a
https://ror.org/00vs8d940,https://ror.org/00vs8d940,University of Bradford,https://ror.org/00vs8d940,University of Bradford,100010329
https://ror.org/00vtgdb53,https://ror.org/00vtgdb53,University of Glasgow,https://ror.org/00vtgdb53,University of Glasgow,501100000853
https://ror.org/00vtgdb53,https://ror.org/00vtgdb53,University of Glasgow,https://ror.org/00vtgdb53,University of Glasgow,501100020894
https://ror.org/00vtgdb53,https://ror.org/00vtgdb53,University of Glasgow,https://ror.org/00vtgdb53,University of Glasgow,0000 0001 2193 314X
https://ror.org/00vtgdb53,https://ror.org/00vtgdb53,University of Glasgow,https://ror.org/00vtgdb53,University of Glasgow,grid.8756.c
https://ror.org/00vtgdb53,https://ror.org/00vtgdb53,University of Glasgow,https://ror.org/00vtgdb53,University of Glasgow,Q192775
https://ror.org/00vtgdb53,https://ror.org/00vtgdb53,University of Glasgow,https://ror.org/00vtgdb53,University of Glasgow,501100020879
https://ror.org/00wa40650,https://ror.org/00wa40650,Defense Forensics and Biometrics Agency,https://ror.org/00wa40650,Defense Forensics and Biometrics Agency,100009243
https://ror.org/00wa40650,https://ror.org/00wa40650,Defense Forensics and Biometrics Agency,https://ror.org/00wa40650,Defense Forensics and Biometrics Agency,grid.478467.e
https://ror.org/00wa40650,https://ror.org/00wa40650,Defense Forensics and Biometrics Agency,https://ror.org/00wa40650,Defense Forensics and Biometrics Agency,100010181
https://ror.org/00wdspp82,https://ror.org/00wdspp82,Sidney Kimmel Foundation,https://ror.org/00wdspp82,Sidney Kimmel Foundation,grid.453361.6
https://ror.org/00wdspp82,https://ror.org/00wdspp82,Sidney Kimmel Foundation,https://ror.org/00wdspp82,Sidney Kimmel Foundation,0000 0004 0461 4739
https://ror.org/00wdspp82,https://ror.org/00wdspp82,Sidney Kimmel Foundation,https://ror.org/00wdspp82,Sidney Kimmel Foundation,100006156
https://ror.org/00wdspp82,https://ror.org/00wdspp82,Sidney Kimmel Foundation,https://ror.org/00wdspp82,Sidney Kimmel Foundation,100011034
https://ror.org/00wge5k78,https://ror.org/00wge5k78,UiT The Arctic University of Norway,https://ror.org/00wge5k78,UiT The Arctic University of Norway,100017619
https://ror.org/00wge5k78,https://ror.org/00wge5k78,UiT The Arctic University of Norway,https://ror.org/00wge5k78,UiT The Arctic University of Norway,0000 0001 2259 5234
https://ror.org/00wge5k78,https://ror.org/00wge5k78,UiT The Arctic University of Norway,https://ror.org/00wge5k78,UiT The Arctic University of Norway,Q279724
https://ror.org/00wge5k78,https://ror.org/00wge5k78,UiT The Arctic University of Norway,https://ror.org/00wge5k78,UiT The Arctic University of Norway,100007465
https://ror.org/00wge5k78,https://ror.org/00wge5k78,UiT The Arctic University of Norway,https://ror.org/00wge5k78,UiT The Arctic University of Norway,grid.10919.30
https://ror.org/00wx2xr17,https://ror.org/00wx2xr17,Neuroblastoma UK,https://ror.org/00wx2xr17,Neuroblastoma UK,0000 0004 5902 0276
https://ror.org/00wx2xr17,https://ror.org/00wx2xr17,Neuroblastoma UK,https://ror.org/00wx2xr17,Neuroblastoma UK,501100008634
https://ror.org/00wx2xr17,https://ror.org/00wx2xr17,Neuroblastoma UK,https://ror.org/00wx2xr17,Neuroblastoma UK,501100000393
https://ror.org/00wx2xr17,https://ror.org/00wx2xr17,Neuroblastoma UK,https://ror.org/00wx2xr17,Neuroblastoma UK,Q7002150
https://ror.org/00wx2xr17,https://ror.org/00wx2xr17,Neuroblastoma UK,https://ror.org/00wx2xr17,Neuroblastoma UK,grid.453659.8
https://ror.org/00x1qgr19,https://ror.org/00x1qgr19,Robert R. McCormick Foundation,https://ror.org/00x1qgr19,Robert R. McCormick Foundation,100000345
https://ror.org/00x1qgr19,https://ror.org/00x1qgr19,Robert R. McCormick Foundation,https://ror.org/00x1qgr19,Robert R. McCormick Foundation,grid.481242.9
https://ror.org/00x1qgr19,https://ror.org/00x1qgr19,Robert R. McCormick Foundation,https://ror.org/00x1qgr19,Robert R. McCormick Foundation,0000 0004 0556 5393
https://ror.org/00x1qgr19,https://ror.org/00x1qgr19,Robert R. McCormick Foundation,https://ror.org/00x1qgr19,Robert R. McCormick Foundation,100006359
https://ror.org/00x20kz95,https://ror.org/00x20kz95,Association Laurette Fugain,https://ror.org/00x20kz95,Association Laurette Fugain,0000 0004 5904 9722
https://ror.org/00x20kz95,https://ror.org/00x20kz95,Association Laurette Fugain,https://ror.org/00x20kz95,Association Laurette Fugain,grid.469672.8
https://ror.org/00x20kz95,https://ror.org/00x20kz95,Association Laurette Fugain,https://ror.org/00x20kz95,Association Laurette Fugain,100007394
https://ror.org/00x20kz95,https://ror.org/00x20kz95,Association Laurette Fugain,https://ror.org/00x20kz95,Association Laurette Fugain,501100006332
https://ror.org/00xkeyj56,https://ror.org/00xkeyj56,University of Kent,https://ror.org/00xkeyj56,University of Kent,501100020882
https://ror.org/00xkeyj56,https://ror.org/00xkeyj56,University of Kent,https://ror.org/00xkeyj56,University of Kent,Q1516684
https://ror.org/00xkeyj56,https://ror.org/00xkeyj56,University of Kent,https://ror.org/00xkeyj56,University of Kent,0000 0001 2232 2818
https://ror.org/00xkeyj56,https://ror.org/00xkeyj56,University of Kent,https://ror.org/00xkeyj56,University of Kent,grid.9759.2
https://ror.org/00xkeyj56,https://ror.org/00xkeyj56,University of Kent,https://ror.org/00xkeyj56,University of Kent,501100001316
https://ror.org/00xzqjh13,https://ror.org/00xzqjh13,University of Tennessee System,https://ror.org/00xzqjh13,University of Tennessee System,100021081
https://ror.org/00xzqjh13,https://ror.org/00xzqjh13,University of Tennessee System,https://ror.org/00xzqjh13,University of Tennessee System,grid.267305.5
https://ror.org/00xzqjh13,https://ror.org/00xzqjh13,University of Tennessee System,https://ror.org/00xzqjh13,University of Tennessee System,0000 0001 0709 8272
https://ror.org/00xzqjh13,https://ror.org/00xzqjh13,University of Tennessee System,https://ror.org/00xzqjh13,University of Tennessee System,Q2495917
https://ror.org/00xzqjh13,https://ror.org/00xzqjh13,University of Tennessee System,https://ror.org/00xzqjh13,University of Tennessee System,100007135
https://ror.org/00y3fw422,https://ror.org/00y3fw422,Boston Society of Architects,https://ror.org/00y3fw422,Boston Society of Architects,100005534
https://ror.org/00y3fw422,https://ror.org/00y3fw422,Boston Society of Architects,https://ror.org/00y3fw422,Boston Society of Architects,grid.469761.b
https://ror.org/00y3fw422,https://ror.org/00y3fw422,Boston Society of Architects,https://ror.org/00y3fw422,Boston Society of Architects,0000 0000 9922 6675
https://ror.org/00y3fw422,https://ror.org/00y3fw422,Boston Society of Architects,https://ror.org/00y3fw422,Boston Society of Architects,100005512
https://ror.org/00zf1g010,https://ror.org/00zf1g010,Waitt Foundation,https://ror.org/00zf1g010,Waitt Foundation,0000 0004 5900 6044
https://ror.org/00zf1g010,https://ror.org/00zf1g010,Waitt Foundation,https://ror.org/00zf1g010,Waitt Foundation,grid.453863.f
https://ror.org/00zf1g010,https://ror.org/00zf1g010,Waitt Foundation,https://ror.org/00zf1g010,Waitt Foundation,100006013
https://ror.org/00zf1g010,https://ror.org/00zf1g010,Waitt Foundation,https://ror.org/00zf1g010,Waitt Foundation,100007850
https://ror.org/00znex860,https://ror.org/00znex860,United States Naval Academy,https://ror.org/00znex860,United States Naval Academy,Q559549
https://ror.org/00znex860,https://ror.org/00znex860,United States Naval Academy,https://ror.org/00znex860,United States Naval Academy,100009911
https://ror.org/00znex860,https://ror.org/00znex860,United States Naval Academy,https://ror.org/00znex860,United States Naval Academy,grid.265465.6
https://ror.org/00znex860,https://ror.org/00znex860,United States Naval Academy,https://ror.org/00znex860,United States Naval Academy,0000 0001 2296 3025
https://ror.org/00znex860,https://ror.org/00znex860,United States Naval Academy,https://ror.org/00znex860,United States Naval Academy,100015089
https://ror.org/0109m8c38,https://ror.org/0109m8c38,Wessex Medical Research,https://ror.org/0109m8c38,Wessex Medical Research,501100008176
https://ror.org/0109m8c38,https://ror.org/0109m8c38,Wessex Medical Research,https://ror.org/0109m8c38,Wessex Medical Research,grid.481507.f
https://ror.org/0109m8c38,https://ror.org/0109m8c38,Wessex Medical Research,https://ror.org/0109m8c38,Wessex Medical Research,0000 0004 0623 6161
https://ror.org/0109m8c38,https://ror.org/0109m8c38,Wessex Medical Research,https://ror.org/0109m8c38,Wessex Medical Research,100011726
https://ror.org/010x8gc63,https://ror.org/010x8gc63,University of Saskatchewan,https://ror.org/010x8gc63,University of Saskatchewan,Q1514848
https://ror.org/010x8gc63,https://ror.org/010x8gc63,University of Saskatchewan,https://ror.org/010x8gc63,University of Saskatchewan,100008920
https://ror.org/010x8gc63,https://ror.org/010x8gc63,University of Saskatchewan,https://ror.org/010x8gc63,University of Saskatchewan,100011782
https://ror.org/010x8gc63,https://ror.org/010x8gc63,University of Saskatchewan,https://ror.org/010x8gc63,University of Saskatchewan,grid.25152.31
https://ror.org/010x8gc63,https://ror.org/010x8gc63,University of Saskatchewan,https://ror.org/010x8gc63,University of Saskatchewan,0000 0001 2154 235X
https://ror.org/0112b4s87,https://ror.org/0112b4s87,Canadian Literacy and Learning Network,https://ror.org/0112b4s87,Canadian Literacy and Learning Network,100012115
https://ror.org/0112b4s87,https://ror.org/0112b4s87,Canadian Literacy and Learning Network,https://ror.org/0112b4s87,Canadian Literacy and Learning Network,501100002788
https://ror.org/0112b4s87,https://ror.org/0112b4s87,Canadian Literacy and Learning Network,https://ror.org/0112b4s87,Canadian Literacy and Learning Network,grid.439999.7
https://ror.org/011398447,https://ror.org/011398447,Musculoskeletal Transplant Foundation,https://ror.org/011398447,Musculoskeletal Transplant Foundation,grid.453297.e
https://ror.org/011398447,https://ror.org/011398447,Musculoskeletal Transplant Foundation,https://ror.org/011398447,Musculoskeletal Transplant Foundation,100001765
https://ror.org/011398447,https://ror.org/011398447,Musculoskeletal Transplant Foundation,https://ror.org/011398447,Musculoskeletal Transplant Foundation,100013305
https://ror.org/011398447,https://ror.org/011398447,Musculoskeletal Transplant Foundation,https://ror.org/011398447,Musculoskeletal Transplant Foundation,0000 0004 0628 426X
https://ror.org/0116zj450,https://ror.org/0116zj450,University of Indonesia,https://ror.org/0116zj450,University of Indonesia,grid.9581.5
https://ror.org/0116zj450,https://ror.org/0116zj450,University of Indonesia,https://ror.org/0116zj450,University of Indonesia,501100006378
https://ror.org/0116zj450,https://ror.org/0116zj450,University of Indonesia,https://ror.org/0116zj450,University of Indonesia,501100021726
https://ror.org/0116zj450,https://ror.org/0116zj450,University of Indonesia,https://ror.org/0116zj450,University of Indonesia,0000 0001 2019 1471
