issue_url,record_id,value,field1,field2
https://ror.org/019qfbb90,https://ror.org/019qfbb90,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01a1hkx66,https://ror.org/01a1hkx66,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01a7ktj09,https://ror.org/01a7ktj09,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01aa6x879,https://ror.org/01aa6x879,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01ab85t22,https://ror.org/01ab85t22,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01bnfht04,https://ror.org/01bnfht04,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01bsq3q83,https://ror.org/01bsq3q83,Okayama,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01c73qt16,https://ror.org/01c73qt16,Tokushima,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01ckns641,https://ror.org/01ckns641,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01cmj1g42,https://ror.org/01cmj1g42,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01cpe1r95,https://ror.org/01cpe1r95,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01d2jxb65,https://ror.org/01d2jxb65,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01dea4x87,https://ror.org/01dea4x87,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01dmcvh49,https://ror.org/01dmcvh49,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01dns3643,https://ror.org/01dns3643,teijinkasei.co.jp,domains_0,links_0_value
https://ror.org/01dns3643,https://ror.org/01dns3643,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01enkbv69,https://ror.org/01enkbv69,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01ew07c74,https://ror.org/01ew07c74,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01f9d6c27,https://ror.org/01f9d6c27,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01fe8wr26,https://ror.org/01fe8wr26,Shizuoka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01ftr1r92,https://ror.org/01ftr1r92,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01ga34650,https://ror.org/01ga34650,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01gfqa984,https://ror.org/01gfqa984,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01gpybb02,https://ror.org/01gpybb02,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01gqt8h04,https://ror.org/01gqt8h04,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01gtwjf52,https://ror.org/01gtwjf52,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01gvc7t35,https://ror.org/01gvc7t35,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01h3mwc10,https://ror.org/01h3mwc10,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01h5a6d64,https://ror.org/01h5a6d64,Kyoto,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01h613k03,https://ror.org/01h613k03,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01h66at52,https://ror.org/01h66at52,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01h6yaq53,https://ror.org/01h6yaq53,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01h744n51,https://ror.org/01h744n51,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01hbckc80,https://ror.org/01hbckc80,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01hq5pq86,https://ror.org/01hq5pq86,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01hxjh890,https://ror.org/01hxjh890,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01hxqvp24,https://ror.org/01hxqvp24,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01j2pew37,https://ror.org/01j2pew37,Kyoto,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01j6x3x75,https://ror.org/01j6x3x75,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01jp39t25,https://ror.org/01jp39t25,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01kadkk98,https://ror.org/01kadkk98,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01kf30668,https://ror.org/01kf30668,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01km3g857,https://ror.org/01km3g857,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01kzdxf90,https://ror.org/01kzdxf90,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01m59y138,https://ror.org/01m59y138,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01mczcy45,https://ror.org/01mczcy45,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01mg3b715,https://ror.org/01mg3b715,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01mxkfb57,https://ror.org/01mxkfb57,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01nfe3p48,https://ror.org/01nfe3p48,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01nghb660,https://ror.org/01nghb660,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01nj4g163,https://ror.org/01nj4g163,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01nxhzr49,https://ror.org/01nxhzr49,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01p3mnr71,https://ror.org/01p3mnr71,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01p54y233,https://ror.org/01p54y233,Kagoshima,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01p54y233,https://ror.org/01p54y233,株式会社鹿児島地域経済研究所,names_2_value,names_6_value
https://ror.org/01p54y233,https://ror.org/01p54y233,株式会社鹿児島経済研究所,names_3_value,names_7_value
https://ror.org/01p5jn478,https://ror.org/01p5jn478,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01p5rb272,https://ror.org/01p5rb272,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01p6f7p65,https://ror.org/01p6f7p65,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01pa9sn13,https://ror.org/01pa9sn13,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01pnn4w76,https://ror.org/01pnn4w76,Fukuoka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01q5bhr63,https://ror.org/01q5bhr63,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01qg51c97,https://ror.org/01qg51c97,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01qgwqh64,https://ror.org/01qgwqh64,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01rawsg18,https://ror.org/01rawsg18,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01rdfsh52,https://ror.org/01rdfsh52,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01rt4ws90,https://ror.org/01rt4ws90,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01rz1x825,https://ror.org/01rz1x825,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01sc9ga91,https://ror.org/01sc9ga91,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01t0r6s44,https://ror.org/01t0r6s44,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01t3p2116,https://ror.org/01t3p2116,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01t9r7d82,https://ror.org/01t9r7d82,Hiroshima,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01tczkj77,https://ror.org/01tczkj77,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01thdm408,https://ror.org/01thdm408,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01tmc2811,https://ror.org/01tmc2811,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01tp6we32,https://ror.org/01tp6we32,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01tvj7t47,https://ror.org/01tvj7t47,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01txh4x14,https://ror.org/01txh4x14,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01v0qxt14,https://ror.org/01v0qxt14,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01ve1yk88,https://ror.org/01ve1yk88,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01vwhmb12,https://ror.org/01vwhmb12,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01vyk9j55,https://ror.org/01vyk9j55,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01w6hwz15,https://ror.org/01w6hwz15,Saitama,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01wevav82,https://ror.org/01wevav82,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01wtbw705,https://ror.org/01wtbw705,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01x9r6x76,https://ror.org/01x9r6x76,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01xdq8x68,https://ror.org/01xdq8x68,Niigata,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01xjb6y46,https://ror.org/01xjb6y46,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01yed8d26,https://ror.org/01yed8d26,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01yf2w854,https://ror.org/01yf2w854,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01ykmhn20,https://ror.org/01ykmhn20,Kochi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01yrcvn44,https://ror.org/01yrcvn44,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01z69bk15,https://ror.org/01z69bk15,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01z7fhy40,https://ror.org/01z7fhy40,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01zcs1607,https://ror.org/01zcs1607,Kyoto,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01zpca449,https://ror.org/01zpca449,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01zyxc360,https://ror.org/01zyxc360,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0204xtx29,https://ror.org/0204xtx29,Kyoto,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/020n4ep59,https://ror.org/020n4ep59,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/020pf6p69,https://ror.org/020pf6p69,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0223gj281,https://ror.org/0223gj281,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/022932k19,https://ror.org/022932k19,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/022dhkm18,https://ror.org/022dhkm18,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/022ezfa61,https://ror.org/022ezfa61,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/022k0sp89,https://ror.org/022k0sp89,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/022qhak67,https://ror.org/022qhak67,Saitama,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/023m32r95,https://ror.org/023m32r95,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0241rcv15,https://ror.org/0241rcv15,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/024ck0b97,https://ror.org/024ck0b97,Hiroshima,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02537f324,https://ror.org/02537f324,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/025gn9692,https://ror.org/025gn9692,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/025vx5c47,https://ror.org/025vx5c47,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0264nww58,https://ror.org/0264nww58,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02660n541,https://ror.org/02660n541,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0269cdg61,https://ror.org/0269cdg61,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/026gtd838,https://ror.org/026gtd838,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/026jzvq81,https://ror.org/026jzvq81,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0271gsw06,https://ror.org/0271gsw06,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/027f9mw48,https://ror.org/027f9mw48,Chiba,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/027k20r32,https://ror.org/027k20r32,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02876jz73,https://ror.org/02876jz73,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/028aga834,https://ror.org/028aga834,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/029baqp43,https://ror.org/029baqp43,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/029sgfb46,https://ror.org/029sgfb46,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02a70tr68,https://ror.org/02a70tr68,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02a7pjf15,https://ror.org/02a7pjf15,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02adhze98,https://ror.org/02adhze98,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02b2j2p47,https://ror.org/02b2j2p47,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02b9nhw33,https://ror.org/02b9nhw33,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02baj5839,https://ror.org/02baj5839,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02bwvwy92,https://ror.org/02bwvwy92,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02c10y366,https://ror.org/02c10y366,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02c595457,https://ror.org/02c595457,Okayama,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02cabw135,https://ror.org/02cabw135,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02ccvhc29,https://ror.org/02ccvhc29,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02cczjq28,https://ror.org/02cczjq28,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02cmvtg70,https://ror.org/02cmvtg70,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02czhax95,https://ror.org/02czhax95,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02d495w10,https://ror.org/02d495w10,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02dmrta71,https://ror.org/02dmrta71,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02dq9rs94,https://ror.org/02dq9rs94,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02drg3b05,https://ror.org/02drg3b05,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02dwjnz49,https://ror.org/02dwjnz49,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02e158d41,https://ror.org/02e158d41,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02e8zrc09,https://ror.org/02e8zrc09,Fukuoka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02erxz658,https://ror.org/02erxz658,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02fb7kz02,https://ror.org/02fb7kz02,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02fgpnw84,https://ror.org/02fgpnw84,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02fky5q16,https://ror.org/02fky5q16,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02fmncw65,https://ror.org/02fmncw65,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02fy54p06,https://ror.org/02fy54p06,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02g27zg40,https://ror.org/02g27zg40,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02gee1c21,https://ror.org/02gee1c21,Okayama,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02gsq6556,https://ror.org/02gsq6556,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02h7b0x59,https://ror.org/02h7b0x59,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02hahmf87,https://ror.org/02hahmf87,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02hx91204,https://ror.org/02hx91204,Nagano,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02j7w5p29,https://ror.org/02j7w5p29,Fukuoka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02jcfv844,https://ror.org/02jcfv844,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02jekkw18,https://ror.org/02jekkw18,Fukuoka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02jgde789,https://ror.org/02jgde789,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02jggyh74,https://ror.org/02jggyh74,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02jndae43,https://ror.org/02jndae43,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02jtpac25,https://ror.org/02jtpac25,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02kg4mg53,https://ror.org/02kg4mg53,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02kjydy71,https://ror.org/02kjydy71,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02kk3x434,https://ror.org/02kk3x434,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02kpt6339,https://ror.org/02kpt6339,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02ktvtk65,https://ror.org/02ktvtk65,Shizuoka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02m1n7483,https://ror.org/02m1n7483,Kyoto,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02mamj754,https://ror.org/02mamj754,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02nkjjq22,https://ror.org/02nkjjq22,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02pf9q447,https://ror.org/02pf9q447,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02phanm40,https://ror.org/02phanm40,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02ppwmh21,https://ror.org/02ppwmh21,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02pv03b75,https://ror.org/02pv03b75,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02q2p0w36,https://ror.org/02q2p0w36,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02q4whz53,https://ror.org/02q4whz53,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02q8wcx76,https://ror.org/02q8wcx76,Nagano,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02qbbkv95,https://ror.org/02qbbkv95,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02qfq4y89,https://ror.org/02qfq4y89,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02qh9je05,https://ror.org/02qh9je05,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02qhqdk45,https://ror.org/02qhqdk45,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02qrhdz98,https://ror.org/02qrhdz98,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02r38gs37,https://ror.org/02r38gs37,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02r8bdj33,https://ror.org/02r8bdj33,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02rhpdw65,https://ror.org/02rhpdw65,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02rnfc528,https://ror.org/02rnfc528,Toyama,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02rr19w58,https://ror.org/02rr19w58,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02rr6jj63,https://ror.org/02rr6jj63,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02rt46q80,https://ror.org/02rt46q80,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02rwyn134,https://ror.org/02rwyn134,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02s9kmc59,https://ror.org/02s9kmc59,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02sk7z068,https://ror.org/02sk7z068,Saitama,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02skfg503,https://ror.org/02skfg503,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02sxs8s19,https://ror.org/02sxs8s19,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02syswk14,https://ror.org/02syswk14,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02szwsp55,https://ror.org/02szwsp55,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02t0w4d18,https://ror.org/02t0w4d18,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02t2yvh07,https://ror.org/02t2yvh07,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02tbd4h23,https://ror.org/02tbd4h23,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02tsxq585,https://ror.org/02tsxq585,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02twb5n90,https://ror.org/02twb5n90,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02v9r9693,https://ror.org/02v9r9693,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02v9rg118,https://ror.org/02v9rg118,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02vc4z043,https://ror.org/02vc4z043,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02vf1aw04,https://ror.org/02vf1aw04,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02vm14z65,https://ror.org/02vm14z65,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
