issue_url,input_name,matched_ror_id,matched_name,match_ratio
TOA Corporation (Japan),TOA Corporation (Japan),https://ror.org/033kdcr86,DKK-TOA Corporation (Japan),93
TOA Corporation (Japan),TOA Corporation (Japan),https://ror.org/01jrqwn31,GC Corporation (Japan),88
TOA Corporation (Japan),TOA Corporation (Japan),https://ror.org/03f1f6f50,Makita Corporation (Japan),89
TOA Corporation (Japan),TOA Corporation (Japan),https://ror.org/00b43n621,Mitutoyo Corporation (Japan),85
TOA Corporation (Japan),TOA Corporation (Japan),https://ror.org/03gfc4s78,SMC Corporation (Japan),86
TOA Corporation (Japan),TOA Corporation (Japan),https://ror.org/01yp72g57,Sumco Corporation (Japan),86
TOA Corporation (Japan),TOA Corporation (Japan),https://ror.org/05bqrry31,KOA Corporation (Japan),95
TOA Corporation (Japan),TOA Corporation (Japan),https://ror.org/03m8phq64,KITO Corporation (Japan),93
TOA Corporation (Japan),TOA Corporation (Japan),https://ror.org/0249yjw60,Toabo Corporation (Japan),95
TOA Corporation (Japan),TOA Corporation (Japan),https://ror.org/00fwyq383,Tokura Corporation (Japan),93
TOA Corporation (Japan),TOA Corporation (Japan),https://ror.org/0142y5z42,Toclas Corporation (Japan),93
TOA Corporation (Japan),TOA Corporation (Japan),https://ror.org/01cfmz593,NOK Corporation (Japan),90
TOA Corporation (Japan),TOA Corporation (Japan),https://ror.org/016t1kc57,Kao Corporation (Japan),90
TOA Corporation (Japan),TOA Corporation (Japan),https://ror.org/02xnraw58,NOF Corporation (Japan),90
TOA Corporation (Japan),TOA Corporation (Japan),https://ror.org/01bt8n520,Lion Corporation (Japan),88
TOA Corporation (Japan),TOA Corporation (Japan),https://ror.org/03wr3xy70,JSOL Corporation (Japan),88
STMIK AMIKOM Surakarta,Sekolah Tinggi Manajemen Informatika dan Komputer AMIKOM Surakarta,https://ror.org/03ryjaa17,Sekolah Tinggi Manajemen Informatika dan Teknik Komputer Surabaya,85
STMIK AMIKOM Surakarta,Sekolah Tinggi Manajemen Informatika dan Komputer AMIKOM Surakarta,https://ror.org/0410qm569,Sekolah Tinggi Manajemen Informatika dan Komputer Bani Saleh,87
"Nippon Paper Papylia Co., Ltd. (Japan)",三島製紙株式会社,https://ror.org/010g5w962,三菱製紙株式会社,88
Poltekkes Kemenkes Jambi,Politeknik Kesehatan Kemenkes Jambi,https://ror.org/02sjhqg84,Politeknik Kesehatan Kemenkes Kendari,89
Poltekkes Kemenkes Jambi,Politeknik Kesehatan Kemenkes Jambi,https://ror.org/012kqgs25,Politeknik Kesehatan Kemenkes Bandung,86
Poltekkes Kemenkes Jambi,Politeknik Kesehatan Kemenkes Jambi,https://ror.org/05hkzza95,Politeknik Kesehatan Kemenkes Semarang,85
Poltekkes Kemenkes Jambi,Politeknik Kesehatan Kemenkes Jambi,https://ror.org/05ekg7w76,Politeknik Kesehatan Kemenkes Aceh,90
Poltekkes Kemenkes Jambi,Poltekkes Kemenkes Jambi,https://ror.org/05ekg7w76,Poltekkes Kemenkes Aceh,85
Poltekkes Kemenkes Jambi,Poltekkes Kemenkes Jambi,https://ror.org/01jr9qt48,Poltekkes Kemenkes Jakarta I,85
IKIP Saraswati,Institut Keguruan dan Ilmu Pendidikan Saraswati,https://ror.org/02vkhvb24,Institut Keguruan dan Ilmu Pendidikan PGRI Kaltim,88
"TONE Co., Ltd. (Japan)","TONE Co., Ltd.",https://ror.org/05y0xw350,TAANE Co. Ltd.,87
"TONE Co., Ltd. (Japan)","TONE Co., Ltd. (Japan)",https://ror.org/03jpdsb30,"NEIS Co., Ltd. (Japan)",88
"TONE Co., Ltd. (Japan)","TONE Co., Ltd. (Japan)",https://ror.org/029xvrz78,"Aiphone Co., Ltd. (Japan)",86
"TONE Co., Ltd. (Japan)","TONE Co., Ltd. (Japan)",https://ror.org/05s5vax56,"TBK Co., Ltd. (Japan)",85
"TONE Co., Ltd. (Japan)","TONE Co., Ltd. (Japan)",https://ror.org/05y0xw350,TAANE Co. Ltd. (Japan),91
"TONE Co., Ltd. (Japan)","TONE Co., Ltd. (Japan)",https://ror.org/01yq4fp10,"Yonex Co., Ltd. (Japan)",91
"TONE Co., Ltd. (Japan)","TONE Co., Ltd. (Japan)",https://ror.org/01hfhnb73,"TEI Co., Ltd. (Japan)",91
"TONE Co., Ltd. (Japan)","TONE Co., Ltd. (Japan)",https://ror.org/03d0mqv76,"Tamron Co., Ltd. (Japan)",89
"TONE Co., Ltd. (Japan)","TONE Co., Ltd. (Japan)",https://ror.org/01cfv2r37,"RION Co., Ltd. (Japan)",88
"TONE Co., Ltd. (Japan)","TONE Co., Ltd. (Japan)",https://ror.org/059nwns02,"ATOX Co., Ltd. (Japan)",88
"TONE Co., Ltd. (Japan)","TONE Co., Ltd. (Japan)",https://ror.org/02tw9mr32,"KCON Co., Ltd. (Japan)",88
Sekolah Tinggi Ilmu Ekonomi Y.A.I,Sekolah Tinggi Ilmu Ekonomi Y.A.I,https://ror.org/021a5w723,Sekolah Tinggi Ilmu Ekonomi,93
Sekolah Tinggi Ilmu Ekonomi Y.A.I,Sekolah Tinggi Ilmu Ekonomi Y.A.I,https://ror.org/02jskfj56,Sekolah Tinggi Ilmu Ekonomi Gentiaras,85
Sekolah Tinggi Ilmu Ekonomi Y.A.I,Sekolah Tinggi Ilmu Ekonomi Y.A.I,https://ror.org/05xwv2r69,Sekolah Tinggi Ilmu Ekonomi Mandala,88
Sekolah Tinggi Ilmu Ekonomi Y.A.I,Sekolah Tinggi Ilmu Ekonomi Y.A.I,https://ror.org/02h65ph65,Sekolah Tinggi Ilmu Ekonomi Kesatuan,87
Sekolah Tinggi Ilmu Ekonomi Y.A.I,Sekolah Tinggi Ilmu Ekonomi Y.A.I,https://ror.org/0549xfv46,Sekolah Tinggi Ilmu Ekonomi Pancasetia,87
Sekolah Tinggi Ilmu Ekonomi Y.A.I,Sekolah Tinggi Ilmu Ekonomi Y.A.I,https://ror.org/01et2qp16,Sekolah Tinggi Ilmu Ekonomi Sabang,89
Sekolah Tinggi Ilmu Ekonomi Y.A.I,Sekolah Tinggi Ilmu Ekonomi Y.A.I,https://ror.org/005e63s11,Sekolah Tinggi Ilmu Ekonomi Stan Im,91
Sekolah Tinggi Ilmu Ekonomi Y.A.I,Sekolah Tinggi Ilmu Ekonomi Y.A.I,https://ror.org/04f56f814,Sekolah Tinggi Ilmu Ekonomi Bina Karya,87
Sekolah Tinggi Ilmu Ekonomi Y.A.I,Sekolah Tinggi Ilmu Ekonomi Y.A.I,https://ror.org/01cx38h52,Sekolah Tinggi Ilmu Ekonomi Eka Prasetya,85
Sekolah Tinggi Ilmu Ekonomi Y.A.I,Sekolah Tinggi Ilmu Ekonomi Y.A.I,https://ror.org/02ntewc24,Sekolah Tinggi Ilmu Ekonomi Widya Wiwaha,87
"Nikki Co., Ltd. (Japan)","Nikki Co., Ltd.",https://ror.org/005xbr495,"Naiki Co., Ltd.",92
"Nikki Co., Ltd. (Japan)","Nikki Co., Ltd. (Japan)",https://ror.org/03jpdsb30,"NEIS Co., Ltd. (Japan)",86
"Nikki Co., Ltd. (Japan)","Nikki Co., Ltd. (Japan)",https://ror.org/005xbr495,"Naiki Co., Ltd. (Japan)",94
"Nikki Co., Ltd. (Japan)","Nikki Co., Ltd. (Japan)",https://ror.org/03te8jq27,"Nidek Co., Ltd. (Japan)",89
"Nikki Co., Ltd. (Japan)","Nikki Co., Ltd. (Japan)",https://ror.org/046veqg52,"Kakui Co., Ltd. (Japan)",89
"Nikki Co., Ltd. (Japan)","Nikki Co., Ltd. (Japan)",https://ror.org/02pwyvv95,"Meiki Co., Ltd. (Japan)",89
Badan Riset dan Inovasi Daerah Provinsi Jambi,Badan Penelitian dan Pengembangan Daerah Provinsi Jambi,https://ror.org/00q5mfz31,Badan Penelitian dan Pengembangan Provinsi Jawa Timur,85
Institut Teknologi dan Kesehatan Avicenna,Institut Teknologi dan Kesehatan Avicenna,https://ror.org/012pr0p18,Institut Teknologi dan Kesehatan Bali,90
Institut Teknologi Sains Bandung,Institut Teknologi Sains Bandung,https://ror.org/00apj8t60,Institut Teknologi Bandung,90
Institut Teknologi Sains Bandung,Institut Teknologi Sains Bandung,https://ror.org/01w3rm550,Institut Teknologi Nasional Bandung,90
"TOMATEC Co., Ltd. (Japan)","TOMATEC Co., Ltd. (Japan)",https://ror.org/00m2h8d68,"Geomatec Co., Ltd. (Japan)",93
"TOMATEC Co., Ltd. (Japan)","TOMATEC Co., Ltd. (Japan)",https://ror.org/03tr1sj74,"DOME Co., Ltd. (Japan)",86
Universitas Sumatera Barat,Universitas Sumatera Barat,https://ror.org/01ftsd693,Universitas PGRI Sumatera Barat,91
Universitas Sumatera Barat,Universitas Sumatera Barat,https://ror.org/04mfr5763,Universitas Sulawesi Barat,85
Universitas Sumatera Barat,Universitas Sumatera Barat,https://ror.org/01kknrc90,Universitas Sumatera Utara,92
Universitas Sumatera Barat,University of Sumatera Barat,https://ror.org/01ftsd693,Universitas PGRI Sumatera Barat,85
Sunstar Engineering Inc. (Japan),Sunstar Engineering Inc. (Japan),https://ror.org/045ybb560,Robust Engineering Inc. (Japan),88
"Furukawa Co., Ltd. (Japan)","Furukawa Co., Ltd. (Japan)",https://ror.org/04rn5aq52,"MARUWA Co., Ltd. (Japan)",85
Sekolah Tinggi Ilmu Administrasi Malang,Sekolah Tinggi Ilmu Administrasi Malang,https://ror.org/05rqcqp18,Sekolah Tinggi Ilmu Administrasi LAN,96
"MUTO Seiko Co., Ltd. (Japan)","MUTO Seiko Co., Ltd.",https://ror.org/05ewk6e20,"MK Seiko Co., Ltd.",88
"MUTO Seiko Co., Ltd. (Japan)","MUTO Seiko Co., Ltd. (Japan)",https://ror.org/05ewk6e20,"MK Seiko Co., Ltd. (Japan)",91
"MUTO Seiko Co., Ltd. (Japan)","MUTO Seiko Co., Ltd. (Japan)",https://ror.org/008c74b21,"TOSO Co., Ltd. (Japan)",85
"Mabuchi Construction Co., Ltd. (Japan)",Mabuchi Construction,https://ror.org/00cqw3r11,Kabuki Construction,87
"Mabuchi Construction Co., Ltd. (Japan)",Mabuchi Construction,https://ror.org/03df36x28,Anabuki Construction,85
"Mabuchi Construction Co., Ltd. (Japan)","Mabuchi Construction Co., Ltd.",https://ror.org/04h77t347,"Mirai Construction Co., Ltd.",88
"Mabuchi Construction Co., Ltd. (Japan)","Mabuchi Construction Co., Ltd.",https://ror.org/00cqw3r11,"Kabuki Construction Co., Ltd.",91
"Mabuchi Construction Co., Ltd. (Japan)","Mabuchi Construction Co., Ltd.",https://ror.org/01wbsct55,"Wakachiku Construction Co., Ltd.",86
"Mabuchi Construction Co., Ltd. (Japan)","Mabuchi Construction Co., Ltd.",https://ror.org/05n5wgz63,"AOMI Construction Co., Ltd.",86
"Mabuchi Construction Co., Ltd. (Japan)","Mabuchi Construction Co., Ltd.",https://ror.org/044zrwg47,"Meiko Construction Co., Ltd.",85
"Mabuchi Construction Co., Ltd. (Japan)","Mabuchi Construction Co., Ltd.",https://ror.org/02zfv5e25,"Daioh Construction Co., Ltd.",85
"Mabuchi Construction Co., Ltd. (Japan)","Mabuchi Construction Co., Ltd. (Japan)",https://ror.org/04h77t347,"Mirai Construction Co., Ltd. (Japan)",91
"Mabuchi Construction Co., Ltd. (Japan)","Mabuchi Construction Co., Ltd. (Japan)",https://ror.org/00cqw3r11,"Kabuki Construction Co., Ltd. (Japan)",92
"Mabuchi Construction Co., Ltd. (Japan)","Mabuchi Construction Co., Ltd. (Japan)",https://ror.org/01wbsct55,"Wakachiku Construction Co., Ltd. (Japan)",88
"Mabuchi Construction Co., Ltd. (Japan)","Mabuchi Construction Co., Ltd. (Japan)",https://ror.org/03xj1mr61,"Daisue Construction Co., Ltd. (Japan)",86
"Mabuchi Construction Co., Ltd. (Japan)","Mabuchi Construction Co., Ltd. (Japan)",https://ror.org/05n5wgz63,"AOMI Construction Co., Ltd. (Japan)",89
"Mabuchi Construction Co., Ltd. (Japan)","Mabuchi Construction Co., Ltd. (Japan)",https://ror.org/029twp718,"Magara Construction Co., Ltd. (Japan)",86
"Mabuchi Construction Co., Ltd. (Japan)","Mabuchi Construction Co., Ltd. (Japan)",https://ror.org/055nggq79,"Aisawa Construction Co., Ltd. (Japan)",86
"Mabuchi Construction Co., Ltd. (Japan)","Mabuchi Construction Co., Ltd. (Japan)",https://ror.org/04aj76b44,"Gakunan Construction Co., Ltd. (Japan)",85
"Mabuchi Construction Co., Ltd. (Japan)","Mabuchi Construction Co., Ltd. (Japan)",https://ror.org/044zrwg47,"Meiko Construction Co., Ltd. (Japan)",88
"Mabuchi Construction Co., Ltd. (Japan)","Mabuchi Construction Co., Ltd. (Japan)",https://ror.org/02zfv5e25,"Daioh Construction Co., Ltd. (Japan)",88
"Mabuchi Construction Co., Ltd. (Japan)","Mabuchi Construction Co., Ltd. (Japan)",https://ror.org/04xz58m24,"Itogumi Construction Co., Ltd. (Japan)",85
Sekolah Tinggi Ilmu Ekonomi Krakatau,Sekolah Tinggi Ilmu Ekonomi Krakatau,https://ror.org/021a5w723,Sekolah Tinggi Ilmu Ekonomi,86
Sekolah Tinggi Ilmu Ekonomi Krakatau,Sekolah Tinggi Ilmu Ekonomi Krakatau,https://ror.org/05xwv2r69,Sekolah Tinggi Ilmu Ekonomi Mandala,87
Sekolah Tinggi Ilmu Ekonomi Krakatau,Sekolah Tinggi Ilmu Ekonomi Krakatau,https://ror.org/02h65ph65,Sekolah Tinggi Ilmu Ekonomi Kesatuan,89
Sekolah Tinggi Ilmu Ekonomi Krakatau,Sekolah Tinggi Ilmu Ekonomi Krakatau,https://ror.org/0549xfv46,Sekolah Tinggi Ilmu Ekonomi Pancasetia,86
Sekolah Tinggi Ilmu Ekonomi Krakatau,Sekolah Tinggi Ilmu Ekonomi Krakatau,https://ror.org/01et2qp16,Sekolah Tinggi Ilmu Ekonomi Sabang,86
Sekolah Tinggi Ilmu Ekonomi Krakatau,Sekolah Tinggi Ilmu Ekonomi Krakatau,https://ror.org/005e63s11,Sekolah Tinggi Ilmu Ekonomi Stan Im,85
Sekolah Tinggi Ilmu Ekonomi Krakatau,Sekolah Tinggi Ilmu Ekonomi Krakatau,https://ror.org/05pxgks08,Sekolah Tinggi Ilmu Ekonomi Triatma Mulya,86
Sekolah Tinggi Ilmu Ekonomi Krakatau,Sekolah Tinggi Ilmu Ekonomi Krakatau,https://ror.org/04f56f814,Sekolah Tinggi Ilmu Ekonomi Bina Karya,86
Sekolah Tinggi Ilmu Ekonomi Krakatau,Sekolah Tinggi Ilmu Ekonomi Krakatau,https://ror.org/01cx38h52,Sekolah Tinggi Ilmu Ekonomi Eka Prasetya,87
Badan Penelitian dan Pengembangan Daerah Provinsi Jawa Barat,Badan Penelitian dan Pengembangan Daerah Provinsi Jawa Barat,https://ror.org/00q5mfz31,Badan Penelitian dan Pengembangan Provinsi Jawa Timur,87
East Nippon Expressway Company Limited (Japan),East Nippon Expressway Company Limited,https://ror.org/00xfw7s50,Hanshin Expressway Company Limited,86
East Nippon Expressway Company Limited (Japan),East Nippon Expressway Company Limited (Japan),https://ror.org/00xfw7s50,Hanshin Expressway Company Limited (Japan),88
"Tsuda Industries Co., Ltd. (Japan)","Tsuda Industries Co., Ltd.",https://ror.org/032t6hj87,"Tsuji Heavy Industries Co., Ltd.",85
"Tsuda Industries Co., Ltd. (Japan)","Tsuda Industries Co., Ltd. (Japan)",https://ror.org/032t6hj87,"Tsuji Heavy Industries Co., Ltd. (Japan)",88
"Tsuda Industries Co., Ltd. (Japan)","Tsuda Industries Co., Ltd. (Japan)",https://ror.org/01q7qt733,RASA Industries Ltd. (Japan),85
"Tsuda Industries Co., Ltd. (Japan)",津田工業株式会社,https://ror.org/05kscqz92,津田駒工業株式会社,94
"Tsuda Industries Co., Ltd. (Japan)",津田工業株式会社,https://ror.org/0288f6787,戸田工業株式会社,88
"Tsuda Industries Co., Ltd. (Japan)",津田工業株式会社,https://ror.org/02ggn2487,宮田工業株式会社,88
"Tsuda Industries Co., Ltd. (Japan)",津田工業株式会社,https://ror.org/05k8zfb28,栗田工業株式会社,88
"Tsuda Industries Co., Ltd. (Japan)",津田工業株式会社,https://ror.org/04ftb9f20,吉田工業株式会社,88
Sekolah Tinggi Teologi Kalimantan,Sekolah Tinggi Teologi Kalimantan,https://ror.org/00abgjp06,Sekolah Tinggi Teologi Real Batam,85
Sekolah Tinggi Teologi Kalimantan,Sekolah Tinggi Teologi Kalimantan,https://ror.org/05h1e3230,Sekolah Tinggi Teknologi Nuklir BATAN,86
"Nihon BED Manufacturing Co., Ltd. (Japan)","Nihon BED Manufacturing Co., Ltd. (Japan)",https://ror.org/038xjm776,"ORC Manufacturing Co., Ltd. (Japan)",85
"Nihon BED Manufacturing Co., Ltd. (Japan)","Nihon BED Manufacturing Co., Ltd. (Japan)",https://ror.org/058685763,"ETO Manufacturing Co., Ltd. (Japan)",85
Institut Teknologi dan Bisnis Maritim Balik Diwa,Institut Teknologi dan Bisnis Maritim Balik Diwa,https://ror.org/01wn4rj56,Institut Teknologi Dan Bisnis STIKOM Bali,85
Institut Teknologi Telkom Surabaya,Institut Teknologi Telkom Surabaya,https://ror.org/05007jy86,Institut Teknologi Adhi Tama Surabaya,85
Universitas Muhammadiyah Pringsewu,Muhammadiyah University of Pringsewu,https://ror.org/03d9vfb50,Muhammadiyah University of Ponorogo,85
Universitas Muhammadiyah Pringsewu,Universitas Muhammadiyah Pringsewu,https://ror.org/05vwjwk52,Universitas Aisyah Pringsewu,87
Universitas Muhammadiyah Pringsewu,Universitas Muhammadiyah Pringsewu,https://ror.org/03zf73d71,Universitas Muhammadiyah Lampung,85
Universitas Muhammadiyah Pringsewu,Universitas Muhammadiyah Pringsewu,https://ror.org/042aj7s67,Universitas Muhammadiyah Kupang,86
Universitas Muhammadiyah Pringsewu,Universitas Muhammadiyah Pringsewu,https://ror.org/051xzna40,Universitas Muhammadiyah Palu,86
Universitas Muhammadiyah Pringsewu,Universitas Muhammadiyah Pringsewu,https://ror.org/049q7vv14,Universitas Muhammadiyah Riau,89
Sekolah Tinggi Manajemen IPMI,Sekolah Tinggi Manajemen IPMI,https://ror.org/01ta8v847,Sekolah Tinggi Manajemen PPM,95
Stațiunea de Cercetare Dezvoltare Agricolă Turda,Agricultural Research and Development Station Turda,https://ror.org/008crp810,Agricultural Research and Development Station Suceava,92
Stațiunea de Cercetare Dezvoltare Agricolă Turda,Stațiunea de Cercetare Dezvoltare Agricolă Turda,https://ror.org/008crp810,Statiunea de Cercetare - Dezvoltare Agricola Suceava,87
West Japan Railway Company (Japan),西日本旅客鉄道株式会社,https://ror.org/00mh5ga26,東日本旅客鉄道株式会社,91
"Nissin Chemical Industry Co., Ltd. (Japan)",Nissin Chemical Industry,https://ror.org/05hrgj969,Saiden Chemical Industry,88
"Nissin Chemical Industry Co., Ltd. (Japan)",Nissin Chemical Industry,https://ror.org/02fae9q89,Gunei Chemical Industry,85
"Nissin Chemical Industry Co., Ltd. (Japan)",Nissin Chemical Industry,https://ror.org/03gy83155,Sugai Chemical Industry,85
"Nissin Chemical Industry Co., Ltd. (Japan)",Nissin Chemical Industry,https://ror.org/02ytwaa07,K.I Chemical Industry,86
"Nissin Chemical Industry Co., Ltd. (Japan)",Nissin Chemical Industry,https://ror.org/01skwyh03,Nissan Chemical Industries,88
"Nissin Chemical Industry Co., Ltd. (Japan)","Nissin Chemical Industry Co., Ltd.",https://ror.org/05hrgj969,"Saiden Chemical Industry Co., Ltd.",90
"Nissin Chemical Industry Co., Ltd. (Japan)","Nissin Chemical Industry Co., Ltd.",https://ror.org/02fae9q89,"Gunei Chemical Industry Co., Ltd.",89
"Nissin Chemical Industry Co., Ltd. (Japan)","Nissin Chemical Industry Co., Ltd.",https://ror.org/03gy83155,"Sugai Chemical Industry Co., Ltd.",89
"Nissin Chemical Industry Co., Ltd. (Japan)","Nissin Chemical Industry Co., Ltd.",https://ror.org/02ytwaa07,"K.I Chemical Industry Co., Ltd.",90
"Nissin Chemical Industry Co., Ltd. (Japan)","Nissin Chemical Industry Co., Ltd. (Japan)",https://ror.org/05hrgj969,"Saiden Chemical Industry Co., Ltd. (Japan)",92
"Nissin Chemical Industry Co., Ltd. (Japan)","Nissin Chemical Industry Co., Ltd. (Japan)",https://ror.org/02fae9q89,"Gunei Chemical Industry Co., Ltd. (Japan)",90
"Nissin Chemical Industry Co., Ltd. (Japan)","Nissin Chemical Industry Co., Ltd. (Japan)",https://ror.org/03gy83155,"Sugai Chemical Industry Co., Ltd. (Japan)",90
"Nissin Chemical Industry Co., Ltd. (Japan)","Nissin Chemical Industry Co., Ltd. (Japan)",https://ror.org/00s32dt03,"Fukuvi Chemical Industry Co., Ltd. (Japan)",86
"Nissin Chemical Industry Co., Ltd. (Japan)","Nissin Chemical Industry Co., Ltd. (Japan)",https://ror.org/02ytwaa07,"K.I Chemical Industry Co., Ltd. (Japan)",91
"Nissin Chemical Industry Co., Ltd. (Japan)","Nissin Chemical Industry Co., Ltd. (Japan)",https://ror.org/0152awj28,"AUTO Chemical Industry Co., Ltd. (Japan)",86
"Nissin Chemical Industry Co., Ltd. (Japan)",日信化学工業株式会社,https://ror.org/03j9hxf30,日信工業株式会社,89
"Nissin Chemical Industry Co., Ltd. (Japan)",日信化学工業株式会社,https://ror.org/05tq4a167,信越化学工業株式会社,90
"Nissin Chemical Industry Co., Ltd. (Japan)",日信化学工業株式会社,https://ror.org/01fp77380,日亜化学工業株式会社,90
"Nissin Chemical Industry Co., Ltd. (Japan)",日信化学工業株式会社,https://ror.org/03tyb9q08,日本化学工業株式会社,90
"Nissin Chemical Industry Co., Ltd. (Japan)",日信化学工業株式会社,https://ror.org/0098rhs11,日之出化学工業株式会社,86
"Toyota Motor East Japan, Inc. (Japan)",トヨタ自動車東日本株式会社,https://ror.org/02zqm6r10,トヨタ自動車株式会社,87
Sekolah Tinggi Teologi Injili Setia Siau,Sekolah Tinggi Teologi Injili Setia Siau,https://ror.org/03g1srd85,Sekolah Tinggi Teologi Injili Indonesia Palu,86
STMIK Indonesia Mandiri,Sekolah Tinggi Manajemen Informatika dan Komputer Indonesia Mandiri,https://ror.org/05ghce186,Sekolah Tinggi Manajemen Informatika dan Komputer Tunas Bangsa,85
STMIK Indonesia Mandiri,Sekolah Tinggi Manajemen Informatika dan Komputer Indonesia Mandiri,https://ror.org/013mv8j08,Sekolah Tinggi Manajemen Informatika dan Komputer Pesat Nabire,88
STMIK Indonesia Mandiri,Sekolah Tinggi Manajemen Informatika dan Komputer Indonesia Mandiri,https://ror.org/0410qm569,Sekolah Tinggi Manajemen Informatika dan Komputer Bani Saleh,85
Government Siddha Medical College & Hospital Palayamkottai,Government Siddha Medical College,https://ror.org/00997qd48,Goverment Siddha Medical College,98
Government Siddha Medical College & Hospital Palayamkottai,Government Siddha Medical College,https://ror.org/026b7da27,Government Medical College,88
Government Siddha Medical College & Hospital Palayamkottai,Government Siddha Medical College,https://ror.org/00m4gxn44,Government Medical College,88
Government Siddha Medical College & Hospital Palayamkottai,Government Siddha Medical College,https://ror.org/019e4d354,Government Medical College,88
Government Siddha Medical College & Hospital Palayamkottai,Government Siddha Medical College,https://ror.org/04y908s98,Government Medical College,88
Government Siddha Medical College & Hospital Palayamkottai,Government Siddha Medical College,https://ror.org/007fenw03,Government Medical College,88
Government Siddha Medical College & Hospital Palayamkottai,Government Siddha Medical College,https://ror.org/05kn6fr85,Government Medical College,88
Government Siddha Medical College & Hospital Palayamkottai,Government Siddha Medical College,https://ror.org/05w6g2m14,Government Medical College,88
Government Siddha Medical College & Hospital Palayamkottai,Government Siddha Medical College,https://ror.org/005h6qd35,Government Medical College,88
Government Siddha Medical College & Hospital Palayamkottai,Government Siddha Medical College,https://ror.org/016je1253,Government Medical College,88
Government Siddha Medical College & Hospital Palayamkottai,Government Siddha Medical College,https://ror.org/04aznd361,Government Medical College,88
Government Siddha Medical College & Hospital Palayamkottai,Government Siddha Medical College,https://ror.org/01te4n153,Government Medical College,88
Government Siddha Medical College & Hospital Palayamkottai,Government Siddha Medical College,https://ror.org/01nssdz50,Government Medical College,88
Government Siddha Medical College & Hospital Palayamkottai,Government Siddha Medical College,https://ror.org/057gftg63,Government Medical College,88
Government Siddha Medical College & Hospital Palayamkottai,Government Siddha Medical College,https://ror.org/01mpngw81,Government Kilpauk Medical College,87
Universitas Indonesia Mandiri,Universitas Indonesia Mandiri,https://ror.org/05v8m3s60,Universitas Nusa Mandiri,87
Universitas Indonesia Mandiri,Universitas Indonesia Mandiri,https://ror.org/04brc3a25,Universitas Indonesia Timur,86
"Kirin Brewery Company, Limited (Japan)","Kirin Brewery Company, Limited",https://ror.org/04h6fcw63,"Japan Brewery Company, Limited",86
Santec Corporation (Japan),Santec Corporation,https://ror.org/050yv1382,JTEC Corporation,88
Santec Corporation (Japan),Santec Corporation,https://ror.org/024vzst10,TKC Corporation,85
Santec Corporation (Japan),Santec Corporation (Japan),https://ror.org/01jrqwn31,GC Corporation (Japan),86
Santec Corporation (Japan),Santec Corporation (Japan),https://ror.org/04qrdn471,Lintec Corporation (Japan),92
Santec Corporation (Japan),Santec Corporation (Japan),https://ror.org/03gfc4s78,SMC Corporation (Japan),89
Santec Corporation (Japan),Santec Corporation (Japan),https://ror.org/01yp72g57,Sumco Corporation (Japan),85
Santec Corporation (Japan),Santec Corporation (Japan),https://ror.org/050yv1382,JTEC Corporation (Japan),91
Santec Corporation (Japan),Santec Corporation (Japan),https://ror.org/00qg8pm87,Line Corporation (Japan),87
Santec Corporation (Japan),Santec Corporation (Japan),https://ror.org/024vzst10,TKC Corporation (Japan),89
Santec Corporation (Japan),Santec Corporation (Japan),https://ror.org/017f0zg92,SE Corporation (Japan),91
Santec Corporation (Japan),Santec Corporation (Japan),https://ror.org/02ng77245,Sugatec Corporation (Japan),94
Santec Corporation (Japan),Santec Corporation (Japan),https://ror.org/0427wyf84,Haltec Corporation (Japan),92
Santec Corporation (Japan),Santec Corporation (Japan),https://ror.org/01vv3xd95,Crestec Corporation (Japan),90
Santec Corporation (Japan),Santec Corporation (Japan),https://ror.org/052pq3p13,SPEC Corporation (Japan),91
Nisshin Flour Milling Inc. (Japan),日清製粉株式会社,https://ror.org/00bavmx73,日本製粉株式会社,88
Nisshin Flour Milling Inc. (Japan),日清製粉株式会社,https://ror.org/02kvc7t84,日穀製粉株式会社,88
"Mitsui DM Sugar Co., Ltd. (Japan)",DM三井製糖株式会社,https://ror.org/00v7rqs27,三井製糖株式会社,89
"Mitsubishi Steel Mfg. Co., Ltd. (Japan)",三菱製鋼株式会社,https://ror.org/010g5w962,三菱製紙株式会社,88
Akademi Pelayaran Nasional Surakarta,Akademi Pelayaran Nasional Surakarta,https://ror.org/0518hs626,Akademi Pelayaran Nasional Semarang,87
"Yokogawa Construction Co., Ltd. (Japan)",Yokogawa Construction,https://ror.org/047m0x135,Yoshikawa Construction,88
"Yokogawa Construction Co., Ltd. (Japan)","Yokogawa Construction Co., Ltd.",https://ror.org/047m0x135,"Yoshikawa Construction Co., Ltd.",91
"Yokogawa Construction Co., Ltd. (Japan)","Yokogawa Construction Co., Ltd.",https://ror.org/029twp718,"Magara Construction Co., Ltd.",85
"Yokogawa Construction Co., Ltd. (Japan)","Yokogawa Construction Co., Ltd.",https://ror.org/055nggq79,"Aisawa Construction Co., Ltd.",85
"Yokogawa Construction Co., Ltd. (Japan)","Yokogawa Construction Co., Ltd. (Japan)",https://ror.org/047m0x135,"Yoshikawa Construction Co., Ltd. (Japan)",93
"Yokogawa Construction Co., Ltd. (Japan)","Yokogawa Construction Co., Ltd. (Japan)",https://ror.org/00cqw3r11,"Kabuki Construction Co., Ltd. (Japan)",85
