issue_url,record_id,field,value,issue
https://ror.org/00w5pbw10,https://ror.org/00w5pbw10,names_2_value,"Mitsui O.S.K. Lines, Ltd.",trailing
https://ror.org/00wa2wd90,https://ror.org/00wa2wd90,names_2_value,"Chugai RO Co., Ltd.",trailing
https://ror.org/00wayve12,https://ror.org/00wayve12,names_1_value,"Nippon Peroxide Co., Ltd.",trailing
https://ror.org/00wqdhe63,https://ror.org/00wqdhe63,names_1_value,"KATO Spring Works Co., Ltd.",trailing
https://ror.org/00ws7dk57,https://ror.org/00ws7dk57,names_1_value,FUJI Subsurface Informations Ltd.,trailing
https://ror.org/00wx06002,https://ror.org/00wx06002,names_1_value,Nisshin Flour Milling Inc.,trailing
https://ror.org/00wy3mn06,https://ror.org/00wy3mn06,names_0_value,Sony Financial Group Inc.,trailing
https://ror.org/00wyb4a85,https://ror.org/00wyb4a85,names_1_value,"Tokushu Tokai Paper Co., Ltd.",trailing
https://ror.org/00x6vp592,https://ror.org/00x6vp592,names_2_value,"Nippon Automated Cargo And Port Consolidated System, Inc.",trailing
https://ror.org/00x8gkx64,https://ror.org/00x8gkx64,names_1_value,"Mitsui DM Sugar Co., Ltd.",trailing
https://ror.org/00xdmj451,https://ror.org/00xdmj451,names_0_value,Mitsubishi Steel MFG.,trailing
https://ror.org/00xdmj451,https://ror.org/00xdmj451,names_1_value,"Mitsubishi Steel Mfg. Co., Ltd.",trailing
https://ror.org/00xetn215,https://ror.org/00xetn215,names_1_value,"Ishii Hyoki Co., Ltd.",trailing
https://ror.org/00xygzw06,https://ror.org/00xygzw06,names_1_value,"Nishi-Nippon Railroad Co., Ltd.",trailing
https://ror.org/00y3kzp02,https://ror.org/00y3kzp02,names_1_value,"Yokogawa Construction Co., Ltd.",trailing
https://ror.org/00y6cxd62,https://ror.org/00y6cxd62,names_1_value,"Nippon Steel & Sumikin Engineering Co., Ltd.",trailing
https://ror.org/00y7gtx96,https://ror.org/00y7gtx96,names_2_value,"Sumitomo Mitsui Financial Group, Inc.",trailing
https://ror.org/00y9q1b69,https://ror.org/00y9q1b69,names_1_value,"Taiyo Manufacturing Co., Ltd.",trailing
https://ror.org/00y9yt836,https://ror.org/00y9yt836,names_0_value,Okano Valve MFG.,trailing
https://ror.org/00y9yt836,https://ror.org/00y9yt836,names_1_value,"Okano Valve MFG. Co., Ltd.",trailing
https://ror.org/00yfm2622,https://ror.org/00yfm2622,names_0_value,"Tsubasa Sogo Keibi Hosho Co., Ltd.",trailing
https://ror.org/00ym6yh33,https://ror.org/00ym6yh33,names_1_value,"Hokuto Electronics, Inc.",trailing
https://ror.org/00ymqhg82,https://ror.org/00ymqhg82,names_1_value,"TOYO Roshi Kaisha, Ltd.",trailing
https://ror.org/00yzb7s61,https://ror.org/00yzb7s61,names_0_value,"Tokyo Measuring Instruments Laboratory Co., Ltd.",trailing
https://ror.org/00z4g5273,https://ror.org/00z4g5273,names_1_value,"TOYO Knife Co., Ltd.",trailing
https://ror.org/00z5vb879,https://ror.org/00z5vb879,names_4_value,Hitachi Kokusai Electric Inc.,trailing
https://ror.org/00z61nc75,https://ror.org/00z61nc75,names_1_value,"Sakai Heavy Industries, Ltd.",trailing
https://ror.org/00zafd573,https://ror.org/00zafd573,names_1_value,"Naikai Salt Industries Co., Ltd.",trailing
https://ror.org/00zkdp907,https://ror.org/00zkdp907,names_1_value,"FUJI Electric Industry Co., Ltd.",trailing
https://ror.org/010w7rp52,https://ror.org/010w7rp52,names_0_value,"Nichiro Chikusan Co., Ltd.",trailing
https://ror.org/010w7rp52,https://ror.org/010w7rp52,names_4_value,"Umios Hokkaido Co., Ltd.",trailing
https://ror.org/0110cdd56,https://ror.org/0110cdd56,names_1_value,"Tokai Software Development Co., Ltd.",trailing
https://ror.org/0112ve490,https://ror.org/0112ve490,names_1_value,"NHK Precision Co., Ltd.",trailing
https://ror.org/011bdnn84,https://ror.org/011bdnn84,names_1_value,"Chubu Steel Plate Co., Ltd.",trailing
https://ror.org/011dahx68,https://ror.org/011dahx68,names_1_value,"Daiki Aluminium Industry Co., Ltd.",trailing
https://ror.org/011kqmc86,https://ror.org/011kqmc86,names_1_value,"TOYO Valve Co., Ltd.",trailing
https://ror.org/011xjrs43,https://ror.org/011xjrs43,names_3_value,"Sysmex International Reagents Co., Ltd.",trailing
https://ror.org/011xmbg24,https://ror.org/011xmbg24,names_1_value,"FUJI Titanium Industry Co., Ltd.",trailing
https://ror.org/011zx6172,https://ror.org/011zx6172,names_1_value,"Nippon GENE Co., Ltd.",trailing
https://ror.org/01266th74,https://ror.org/01266th74,names_2_value,"Marine Earth Co., Ltd.",trailing
https://ror.org/0128frv50,https://ror.org/0128frv50,names_1_value,"Kanto Aircraft Instrument Co., Ltd.",trailing
https://ror.org/012cmnj62,https://ror.org/012cmnj62,names_1_value,"Maruzen Pharmaceuticals Co., Ltd.",trailing
https://ror.org/012dec357,https://ror.org/012dec357,names_1_value,"Taiyo OIL Co., Ltd.",trailing
https://ror.org/012yn0905,https://ror.org/012yn0905,names_1_value,"Japan Engineering & Mercantile Co., Ltd.",trailing
https://ror.org/012yqa785,https://ror.org/012yqa785,names_2_value,"Tsuneishi Shipbuilding Co., Ltd.",trailing
https://ror.org/013438r07,https://ror.org/013438r07,names_1_value,"Japan Pulse Laboratories, Inc.",trailing
https://ror.org/013aw9w53,https://ror.org/013aw9w53,names_2_value,"Yazaki Network Systems Co., Ltd.",trailing
https://ror.org/013ndnr94,https://ror.org/013ndnr94,names_0_value,"Nihon Kasen Co., Ltd.",trailing
https://ror.org/013qqsc77,https://ror.org/013qqsc77,names_1_value,"Nippon Concrete Industries Co., Ltd.",trailing
https://ror.org/013rn5g35,https://ror.org/013rn5g35,names_0_value,"Toyota InfoTechnology Center Co., Ltd.",trailing
https://ror.org/013rz5015,https://ror.org/013rz5015,names_0_value,"Showa KDE Co., Ltd.",trailing
https://ror.org/013rz5015,https://ror.org/013rz5015,names_2_value,"Showa Mining Co., Ltd.",trailing
https://ror.org/013xk4n31,https://ror.org/013xk4n31,names_1_value,Bayer CropScience K.K.,trailing
https://ror.org/01405rs44,https://ror.org/01405rs44,links_0_value,https://mammute.co/muis-department/,trailing
https://ror.org/0140yzx63,https://ror.org/0140yzx63,names_2_value,"DOW Corning Toray Silicone Co., Ltd.",trailing
https://ror.org/0141m6z57,https://ror.org/0141m6z57,names_1_value,"FUJI Latex Co., Ltd.",trailing
https://ror.org/01488vb35,https://ror.org/01488vb35,names_1_value,"Nissan Kohki Co., Ltd.",trailing
https://ror.org/014efhn58,https://ror.org/014efhn58,names_1_value,"Nippon Civic Consulting Engineers Co., Ltd.",trailing
https://ror.org/014fgm016,https://ror.org/014fgm016,names_2_value,"China Nuclear Power Technology Research Institute Co., Ltd.",trailing
https://ror.org/014fgm016,https://ror.org/014fgm016,names_3_value,"Zhongkehua Nuclear Power Technology Research Institute Co., Ltd.",trailing
https://ror.org/014hbtd28,https://ror.org/014hbtd28,names_1_value,"Nissin YORK Co., Ltd.",trailing
https://ror.org/014jypq74,https://ror.org/014jypq74,names_1_value,"Nihon Kagaku Sangyo Co., Ltd.",trailing
https://ror.org/014ky6957,https://ror.org/014ky6957,names_1_value,"Shinyei Technology Co., Ltd.",trailing
https://ror.org/014vtcz10,https://ror.org/014vtcz10,names_1_value,"Hitachi Power Solutions Co., Ltd.",trailing
https://ror.org/0158aw891,https://ror.org/0158aw891,names_1_value,"Japan NUS Co., Ltd.",trailing
https://ror.org/015expc35,https://ror.org/015expc35,names_1_value,"Komatsu Wall Industry Co., Ltd.",trailing
https://ror.org/015qjs208,https://ror.org/015qjs208,names_1_value,"Nissin FOOD Products Co., Ltd.",trailing
https://ror.org/015vwjz62,https://ror.org/015vwjz62,names_1_value,MIE TLO Co. Ltd.,trailing
https://ror.org/015zbhe75,https://ror.org/015zbhe75,names_1_value,"KOWA Seiko Co., Ltd.",trailing
https://ror.org/01601kx57,https://ror.org/01601kx57,names_1_value,"Tokyo Silicone Co., Ltd.",trailing
https://ror.org/0160zbg78,https://ror.org/0160zbg78,names_1_value,"Sumiko Consultants Co., Ltd.",trailing
https://ror.org/0160zbg78,https://ror.org/0160zbg78,names_2_value,"Sumiko Resources Exploration & Development Co., Ltd.",trailing
https://ror.org/0161b3k57,https://ror.org/0161b3k57,names_1_value,"Sanyo Industries, Ltd.",trailing
https://ror.org/0168an672,https://ror.org/0168an672,names_1_value,"Dengensha Toa Co., Ltd.",trailing
https://ror.org/0168th695,https://ror.org/0168th695,names_1_value,"Sanshin Chemical Industry Co., Ltd.",trailing
https://ror.org/016d6nc02,https://ror.org/016d6nc02,names_0_value,"DMG MORI B.U.G. Co., Ltd.",trailing
https://ror.org/016d6nc02,https://ror.org/016d6nc02,names_3_value,"DMG MORI Digital Co., Ltd.",trailing
https://ror.org/016qw3973,https://ror.org/016qw3973,names_0_value,"FUJI KOSAN COMPANY, LTD.",trailing
https://ror.org/016qw3973,https://ror.org/016qw3973,names_2_value,"FUJI KOSAN COMPANY, LTD.",trailing
https://ror.org/016s8e064,https://ror.org/016s8e064,names_2_value,"Hitachi Software Engineering Co., Ltd.",trailing
https://ror.org/0170dys58,https://ror.org/0170dys58,names_0_value,"Asahi Shuzo Co., Ltd.",trailing
https://ror.org/01819vp69,https://ror.org/01819vp69,names_1_value,"OKI Electric Cable Co., Ltd.",trailing
https://ror.org/018cge067,https://ror.org/018cge067,names_1_value,"Kyoeisha Chemical Co., Ltd.",trailing
https://ror.org/018e76q04,https://ror.org/018e76q04,names_1_value,Canon Finetech Nisca Inc.,trailing
https://ror.org/018hjyt48,https://ror.org/018hjyt48,names_0_value,"Daiwa Kogyo Co., Ltd.",trailing
https://ror.org/018njbb96,https://ror.org/018njbb96,links_0_value,https://www.morita.com/jmmc/,trailing
https://ror.org/018njbb96,https://ror.org/018njbb96,names_0_value,J. Morita MFG.,trailing
https://ror.org/018njbb96,https://ror.org/018njbb96,names_1_value,J. Morita MFG. Corp.,trailing
https://ror.org/018ry6c52,https://ror.org/018ry6c52,names_2_value,"Japan Petroleum Exploration Co., Ltd.",trailing
https://ror.org/018vgwd76,https://ror.org/018vgwd76,names_1_value,Nippon Consultants Group Inc.,trailing
https://ror.org/018xecq74,https://ror.org/018xecq74,names_1_value,"Nippon Steel Hardfacing Co., Ltd.",trailing
https://ror.org/018xy9070,https://ror.org/018xy9070,names_1_value,"Kitami Nissan Motor Co., Ltd.",trailing
https://ror.org/019216767,https://ror.org/019216767,names_1_value,"Kyowa Lifetechno Co., Ltd.",trailing
https://ror.org/019345043,https://ror.org/019345043,names_1_value,"Nissin Pharmaceutical Co., Ltd.",trailing
https://ror.org/0196cyx11,https://ror.org/0196cyx11,names_1_value,"Miyaji IRON Works Co., Ltd.",trailing
https://ror.org/0199b4y15,https://ror.org/0199b4y15,names_2_value,"Japan Oil Transportation Co., Ltd.",trailing
https://ror.org/019ez3m81,https://ror.org/019ez3m81,names_1_value,"NODA Screen Co., Ltd.",trailing
https://ror.org/019j8yn70,https://ror.org/019j8yn70,names_0_value,MORI Denki MFG.,trailing
https://ror.org/019j8yn70,https://ror.org/019j8yn70,names_1_value,"Mori Denki Co., Ltd.",trailing
https://ror.org/019m9bt79,https://ror.org/019m9bt79,links_0_value,https://www.poltekstpaul.ac.id/,trailing
https://ror.org/019qfbb90,https://ror.org/019qfbb90,names_0_value,"Osaka Gas Liquid Co., Ltd.",trailing
https://ror.org/019tb9p89,https://ror.org/019tb9p89,names_0_value,DAI-ICHI Sokuhan Works Co.,trailing
https://ror.org/01a1hkx66,https://ror.org/01a1hkx66,links_0_value,https://www.ihi.co.jp/irm/,trailing
https://ror.org/01a1hkx66,https://ror.org/01a1hkx66,names_1_value,"IHI Rotating Machinery Engineering Co., Ltd.",trailing
https://ror.org/01a7ktj09,https://ror.org/01a7ktj09,names_1_value,"Toho Zinc Co., Ltd.",trailing
https://ror.org/01ab85t22,https://ror.org/01ab85t22,names_1_value,"Sumitomo Realty & Development Co., Ltd.",trailing
https://ror.org/01ad8dj65,https://ror.org/01ad8dj65,names_1_value,"Hitachi Aloka Medical, Ltd.",trailing
https://ror.org/01agspv74,https://ror.org/01agspv74,names_3_value,"Mitsubishi Heavy Industries Machinery Systems, Ltd.",trailing
https://ror.org/01ahggf64,https://ror.org/01ahggf64,links_0_value,https://www.icpa-banyuwangi.ac.id/,trailing
https://ror.org/01anbmy79,https://ror.org/01anbmy79,links_0_value,https://esatic.ci/,trailing
https://ror.org/01aqgr150,https://ror.org/01aqgr150,links_0_value,http://unaim-wamena.ac.id/,trailing
https://ror.org/01asbnt17,https://ror.org/01asbnt17,names_2_value,"Showa Electric WIRE Cable Co., Ltd.",trailing
https://ror.org/01b0et865,https://ror.org/01b0et865,links_0_value,https://hnsdzy.hunan.gov.cn/cszx/,trailing
https://ror.org/01bnfht04,https://ror.org/01bnfht04,names_1_value,"TOHO Electrical Construction Co., Ltd.",trailing
https://ror.org/01br5qn61,https://ror.org/01br5qn61,names_1_value,"The Takigami Steel Construction Co., Ltd.",trailing
https://ror.org/01bsq3q83,https://ror.org/01bsq3q83,names_1_value,"Ishii Foods Co., Ltd.",trailing
https://ror.org/01bvhhr10,https://ror.org/01bvhhr10,names_0_value,"Fuji Bellows Co., Ltd.",trailing
https://ror.org/01by2pf15,https://ror.org/01by2pf15,names_1_value,Shizuoka Technology Transfer Organization L.L.C.,trailing
https://ror.org/01c73qt16,https://ror.org/01c73qt16,names_2_value,Institute Of Language Understanding Inc.,trailing
https://ror.org/01c8ndz39,https://ror.org/01c8ndz39,names_0_value,"Yamada Homes Co., Ltd.",trailing
https://ror.org/01c8ndz39,https://ror.org/01c8ndz39,names_3_value,"Yamada SXL HOME Co., Ltd.",trailing
https://ror.org/01cb1bs62,https://ror.org/01cb1bs62,names_1_value,"Daiwa Construction Co., Ltd.",trailing
https://ror.org/01ccfc543,https://ror.org/01ccfc543,names_0_value,"KOBELCO WIRE COMPANY, LTD.",trailing
https://ror.org/01ccfc543,https://ror.org/01ccfc543,names_2_value,"Shinko WIRE Co., Ltd.",trailing
https://ror.org/01ckns641,https://ror.org/01ckns641,names_1_value,"SMC Preconcrete Co., Ltd.",trailing
https://ror.org/01cq2px62,https://ror.org/01cq2px62,names_1_value,"The Furukawa Battery Co., Ltd.",trailing
https://ror.org/01cvvph47,https://ror.org/01cvvph47,names_1_value,"Sumika Covestro Urethane Co., Ltd.",trailing
https://ror.org/01d2jxb65,https://ror.org/01d2jxb65,names_1_value,"IDEA Consultants, Inc.",trailing
https://ror.org/01dea4x87,https://ror.org/01dea4x87,names_0_value,"Japan Vilene Company, Ltd.",trailing
https://ror.org/01dea4x87,https://ror.org/01dea4x87,names_2_value,Japan Vilene Company.,trailing
https://ror.org/01dmcvh49,https://ror.org/01dmcvh49,names_1_value,"Ajinomoto AGF, Inc.",trailing
https://ror.org/01dns3643,https://ror.org/01dns3643,names_0_value,Teijin Chemicals Ltd.,trailing
https://ror.org/01e2gg682,https://ror.org/01e2gg682,names_1_value,"Sanko Techno Co., Ltd.",trailing
https://ror.org/01e49g081,https://ror.org/01e49g081,names_1_value,"Idea International Co., Ltd.",trailing
https://ror.org/01e5p2v68,https://ror.org/01e5p2v68,names_1_value,"FUDO Construction Co., Ltd.",trailing
https://ror.org/01ed87e96,https://ror.org/01ed87e96,names_1_value,"Mitsubishi Nuclear Fuel Co., Ltd.",trailing
https://ror.org/01eknar33,https://ror.org/01eknar33,names_1_value,"TOYO Asano Foundation Co., Ltd.",trailing
https://ror.org/01ep7gs41,https://ror.org/01ep7gs41,links_0_value,https://uasn.ac.id/,trailing
https://ror.org/01ew07c74,https://ror.org/01ew07c74,names_0_value,"East Japan Institute Of Technology Co., Ltd.",trailing
https://ror.org/01ew07c74,https://ror.org/01ew07c74,names_3_value,"ALTEN Japan Co., Ltd.",trailing
https://ror.org/01f9d6c27,https://ror.org/01f9d6c27,names_3_value,The Osaka Printing Inkmfg.,trailing
https://ror.org/01fe8wr26,https://ror.org/01fe8wr26,names_1_value,"STAR Micronics Co., Ltd.",trailing
https://ror.org/01fgy9988,https://ror.org/01fgy9988,names_1_value,"Kyoritsu Alumi Co., Ltd.",trailing
https://ror.org/01ftr1r92,https://ror.org/01ftr1r92,names_1_value,"Japan Coating Resin Co., Ltd.",trailing
https://ror.org/01ga34650,https://ror.org/01ga34650,names_1_value,"Japan Foundation Engineering Co., Ltd.",trailing
https://ror.org/01gek9h71,https://ror.org/01gek9h71,links_0_value,http://stitmiftahulmidad.ac.id/,trailing
https://ror.org/01gfqa984,https://ror.org/01gfqa984,names_0_value,"Nippon Steel & Sumikin Texeng. Co., Ltd.",trailing
https://ror.org/01gfqa984,https://ror.org/01gfqa984,names_3_value,"Nippon Steel Texeng. Co., Ltd.",trailing
https://ror.org/01gk4kp50,https://ror.org/01gk4kp50,names_1_value,"General Robotix, Inc.",trailing
https://ror.org/01gntc339,https://ror.org/01gntc339,names_1_value,Tokyo BABY-CAR Inc.,trailing
https://ror.org/01gpybb02,https://ror.org/01gpybb02,names_1_value,Nippon Technart Inc.,trailing
https://ror.org/01gqt8h04,https://ror.org/01gqt8h04,names_2_value,"Tokyo Gas Chemicals Co., Ltd.",trailing
https://ror.org/01gtwjf52,https://ror.org/01gtwjf52,names_1_value,"Marui Group Co., Ltd.",trailing
https://ror.org/01gvc7t35,https://ror.org/01gvc7t35,names_2_value,Tsukishima Kankyo Engineering Ltd.,trailing
https://ror.org/01h3mwc10,https://ror.org/01h3mwc10,names_0_value,"FINE ENERGY Co., Ltd.",trailing
https://ror.org/01h613k03,https://ror.org/01h613k03,links_0_value,https://www.asahi-kasei.co.jp/j-koho/index.html/,trailing
https://ror.org/01h66at52,https://ror.org/01h66at52,names_0_value,UNION TOOL CO.,trailing
https://ror.org/01h6yaq53,https://ror.org/01h6yaq53,names_1_value,TOYO Aluminium K.K.,trailing
https://ror.org/01hbckc80,https://ror.org/01hbckc80,names_1_value,"Okamoto Industries, Inc.",trailing
https://ror.org/01hq5pq86,https://ror.org/01hq5pq86,names_1_value,Canon Software Inc.,trailing
https://ror.org/01hxjh890,https://ror.org/01hxjh890,names_1_value,"TOHO Kinzoku Co., Ltd.",trailing
https://ror.org/01hxqvp24,https://ror.org/01hxqvp24,names_1_value,"Taisei Oncho Co., Ltd.",trailing
https://ror.org/01j2pew37,https://ror.org/01j2pew37,names_1_value,"Asahi Roentgen Industries Co., Ltd.",trailing
https://ror.org/01j6x3x75,https://ror.org/01j6x3x75,names_1_value,"Nakayama Steel Works, Ltd.",trailing
https://ror.org/01jc55787,https://ror.org/01jc55787,names_1_value,"T&K TOKA Co., Ltd.",trailing
https://ror.org/01jdx8f15,https://ror.org/01jdx8f15,names_0_value,"Mitsui Oil Exploration Co., Ltd.",trailing
https://ror.org/01jdx8f15,https://ror.org/01jdx8f15,names_4_value,"Mitsui Energy Development Co., Ltd.",trailing
https://ror.org/01jnjma25,https://ror.org/01jnjma25,names_1_value,Teral Kyokuto Inc.,trailing
https://ror.org/01jp39t25,https://ror.org/01jp39t25,names_1_value,"Nihon SC Co., Ltd.",trailing
https://ror.org/01jvtx062,https://ror.org/01jvtx062,names_1_value,"Chiyoda UTE Co., Ltd.",trailing
https://ror.org/01k79am87,https://ror.org/01k79am87,links_0_value,https://emtekedu.ac.id/,trailing
https://ror.org/01k9br527,https://ror.org/01k9br527,names_1_value,Tokyo KOKI Co. Ltd.,trailing
https://ror.org/01kadkk98,https://ror.org/01kadkk98,names_1_value,Daiwa Securities Group Inc.,trailing
https://ror.org/01kck4b19,https://ror.org/01kck4b19,names_0_value,"Micron Memory Japan, K.K.",trailing
https://ror.org/01kf30668,https://ror.org/01kf30668,names_1_value,"Media Groove Co., Ltd.",trailing
https://ror.org/01kmdgh59,https://ror.org/01kmdgh59,names_1_value,"Chubu Shiryo Co., Ltd.",trailing
https://ror.org/01kr0bw15,https://ror.org/01kr0bw15,names_1_value,"Higashimaru Co., Ltd.",trailing
https://ror.org/01ksqtw44,https://ror.org/01ksqtw44,names_1_value,"Aisin Chemical Co., Ltd.",trailing
https://ror.org/01kxbce98,https://ror.org/01kxbce98,names_1_value,"Fujifilm Finechemicals Co., Ltd.",trailing
https://ror.org/01kzdxf90,https://ror.org/01kzdxf90,names_1_value,"SYSTEMS Engineering Consultants Co., Ltd.",trailing
https://ror.org/01m0bwf79,https://ror.org/01m0bwf79,names_0_value,Shikoku Electric Power Co.,trailing
https://ror.org/01m0bwf79,https://ror.org/01m0bwf79,names_1_value,"Shikoku Electric Power Co., Inc.",trailing
https://ror.org/01m59y138,https://ror.org/01m59y138,names_1_value,"Hitachi Social Information Services, Ltd.",trailing
https://ror.org/01mckzb28,https://ror.org/01mckzb28,names_1_value,"Aichi Machine Industry Co., Ltd.",trailing
https://ror.org/01mczcy45,https://ror.org/01mczcy45,names_1_value,"Nisso Metallo Chemical Co., Ltd.",trailing
https://ror.org/01mehy492,https://ror.org/01mehy492,names_3_value,Kub Technologies Inc.,trailing
https://ror.org/01mg3b715,https://ror.org/01mg3b715,names_1_value,"Tokyo OPTO-Electronics Co., Ltd.",trailing
https://ror.org/01mk0mj57,https://ror.org/01mk0mj57,names_1_value,"Nippon BELL Parts Co., Ltd.",trailing
https://ror.org/01mt00m21,https://ror.org/01mt00m21,names_1_value,"Furukawa Techno Material Co., Ltd.",trailing
https://ror.org/01mxkfb57,https://ror.org/01mxkfb57,names_1_value,"Tokiwa Kogyo Co., Ltd.",trailing
https://ror.org/01n0n7y24,https://ror.org/01n0n7y24,names_1_value,"TOYO Cloth Co., Ltd.",trailing
https://ror.org/01nbqap30,https://ror.org/01nbqap30,names_1_value,"Kokudo Kaihatsu Center Co., Ltd.",trailing
https://ror.org/01ndzk760,https://ror.org/01ndzk760,names_1_value,"The Hanshin Diesel Works, Ltd.",trailing
https://ror.org/01nfe3p48,https://ror.org/01nfe3p48,names_1_value,"Ogura Jewel Industry Co., Ltd.",trailing
https://ror.org/01nghb660,https://ror.org/01nghb660,names_1_value,"AIR Products Japan, Inc.",trailing
https://ror.org/01nj4g163,https://ror.org/01nj4g163,names_2_value,"The Shoko Chukin Bank, Ltd.",trailing
https://ror.org/01nxhzr49,https://ror.org/01nxhzr49,names_2_value,"Ishikawajima Construction Materials Co., Ltd.",trailing
https://ror.org/01nxhzr49,https://ror.org/01nxhzr49,names_3_value,IKK Corp.,trailing
https://ror.org/01p35pk92,https://ror.org/01p35pk92,names_0_value,Sequitur Health Corp.,trailing
https://ror.org/01p3mnr71,https://ror.org/01p3mnr71,names_1_value,"Taiko Pharmaceutical Co., Ltd.",trailing
https://ror.org/01p5jn478,https://ror.org/01p5jn478,names_1_value,"Sanko Metal Industrial Co., Ltd.",trailing
https://ror.org/01p5rb272,https://ror.org/01p5rb272,names_1_value,"SHIN-ETSU Polymer Co., Ltd.",trailing
https://ror.org/01p6f7p65,https://ror.org/01p6f7p65,names_2_value,"Sogo Environment Planning Co., Ltd.",trailing
https://ror.org/01p9g8p66,https://ror.org/01p9g8p66,names_1_value,"Naigai Rubber Industry Co., Ltd.",trailing
https://ror.org/01pa9sn13,https://ror.org/01pa9sn13,names_1_value,"JFE Galvanizing & Coating Co., Ltd.",trailing
https://ror.org/01pnn4w76,https://ror.org/01pnn4w76,names_1_value,"Panasonic System Networks Co., Ltd.",trailing
https://ror.org/01pt3av70,https://ror.org/01pt3av70,names_1_value,"Honda Electronics Co., Ltd.",trailing
https://ror.org/01ptdm966,https://ror.org/01ptdm966,names_0_value,Oita Canon Inc.,trailing
https://ror.org/01q18hq45,https://ror.org/01q18hq45,names_1_value,Tokai Medical Products Inc.,trailing
https://ror.org/01q5bhr63,https://ror.org/01q5bhr63,names_1_value,"TAMA Biochemical Co., Ltd.",trailing
https://ror.org/01qahpn54,https://ror.org/01qahpn54,names_3_value,"Showa Tansan Co., Ltd.",trailing
https://ror.org/01qg51c97,https://ror.org/01qg51c97,names_1_value,"CHUO Kagaku Co., Ltd.",trailing
https://ror.org/01qgwqh64,https://ror.org/01qgwqh64,names_1_value,"TOHO Sheet & Frame Co., Ltd.",trailing
https://ror.org/01qwh7783,https://ror.org/01qwh7783,names_1_value,"TOHO Titanium Co., Ltd.",trailing
https://ror.org/01qydx688,https://ror.org/01qydx688,names_2_value,"Mitsubishi Nichiyu Forklift Co., Ltd.",trailing
https://ror.org/01r9t0408,https://ror.org/01r9t0408,names_1_value,"Haneda Zenith Co., Ltd.",trailing
https://ror.org/01rawsg18,https://ror.org/01rawsg18,names_1_value,Osaka Organic Chemical Industry Ltd.,trailing
https://ror.org/01rt4ws90,https://ror.org/01rt4ws90,names_1_value,Sakura Color Products Corp.,trailing
https://ror.org/01rva4w12,https://ror.org/01rva4w12,names_1_value,"Okura Yusoki Co., Ltd.",trailing
https://ror.org/01rz1x825,https://ror.org/01rz1x825,names_1_value,Kanebo Cosmetics Inc.,trailing
https://ror.org/01sasx538,https://ror.org/01sasx538,names_0_value,"MINO CERAMIC CO., LTD.",trailing
https://ror.org/01sc9ga91,https://ror.org/01sc9ga91,names_1_value,"Kawaguchi Chemical Industry Co., Ltd.",trailing
https://ror.org/01syfjx36,https://ror.org/01syfjx36,names_1_value,"Showa Engineering Co., Ltd.",trailing
https://ror.org/01t04qm18,https://ror.org/01t04qm18,names_2_value,"Tokyo Electronics Trading Co., Ltd.",trailing
https://ror.org/01t0r6s44,https://ror.org/01t0r6s44,names_1_value,"Vstone Co., Ltd.",trailing
https://ror.org/01t202425,https://ror.org/01t202425,names_1_value,"Nitto Seiko Co., Ltd.",trailing
https://ror.org/01t25gb81,https://ror.org/01t25gb81,links_0_value,https://www.ihi.co.jp/iat/,trailing
https://ror.org/01t3p2116,https://ror.org/01t3p2116,names_1_value,"Uchida Yoko Co., Ltd.",trailing
https://ror.org/01t7bhv11,https://ror.org/01t7bhv11,links_0_value,https://www.nidec.com/jp/nidec-advancedmotor/,trailing
https://ror.org/01t7bhv11,https://ror.org/01t7bhv11,names_0_value,"Japan Servo Co., Ltd.",trailing
https://ror.org/01tc5yv05,https://ror.org/01tc5yv05,names_1_value,"Sumitomo Forestry Crest Co., Ltd.",trailing
https://ror.org/01tczkj77,https://ror.org/01tczkj77,names_0_value,"Kureha Elastomer Co., Ltd.",trailing
https://ror.org/01tczkj77,https://ror.org/01tczkj77,names_4_value,"Maxell Kureha Co., Ltd.",trailing
https://ror.org/01thdm408,https://ror.org/01thdm408,names_1_value,"Sumitomo Mitsui Trust Research Institute Co., Ltd.",trailing
https://ror.org/01tmc2811,https://ror.org/01tmc2811,names_1_value,"Meiji Machine Co., Ltd.",trailing
https://ror.org/01tmx1h42,https://ror.org/01tmx1h42,links_0_value,https://stainim.ac.id/,trailing
https://ror.org/01tp6we32,https://ror.org/01tp6we32,names_1_value,"Japan Composite Co., Ltd.",trailing
https://ror.org/01tvj7t47,https://ror.org/01tvj7t47,names_1_value,"Mitsui HOME Co., Ltd.",trailing
https://ror.org/01v0qxt14,https://ror.org/01v0qxt14,names_1_value,Fujikura Rubber Ltd.,trailing
https://ror.org/01v0qxt14,https://ror.org/01v0qxt14,names_4_value,Fujikura Composites Inc.,trailing
https://ror.org/01v1ps595,https://ror.org/01v1ps595,names_1_value,"Nippon Filcon Co., Ltd.",trailing
https://ror.org/01v8ayf64,https://ror.org/01v8ayf64,names_1_value,"Aichi Electric Co., Ltd.",trailing
https://ror.org/01vaaqr41,https://ror.org/01vaaqr41,names_1_value,"Oshima Shipbuilding Co., Ltd.",trailing
https://ror.org/01vb8cn29,https://ror.org/01vb8cn29,names_1_value,"Hokkaido Sumiden Precision Co., Ltd.",trailing
https://ror.org/01vh7wb76,https://ror.org/01vh7wb76,names_1_value,"Yutaka Giken Co., Ltd.",trailing
