record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://ror.org/00nznfy51,https://ror.org/01aa6x879,TOA Corporation (Japan),https://www.toa.co.jp,Aplix Corporation (Japan),https://www.aplix.co.jp,name_fuzzy,86
https://ror.org/00nznfy51,https://ror.org/01aw06g36,TOA Corporation (Japan),https://www.toa.co.jp,EIZO Corporation (Japan),https://www.eizoglobal.com,name_fuzzy,88
https://ror.org/00nznfy51,https://ror.org/01f9d6c27,TOA Corporation (Japan),https://www.toa.co.jp,"The Osaka Printing Inkmfg.Co., Ltd. (Japan)",https://www.osakaink.co.jp,name_fuzzy,87
https://ror.org/00nznfy51,https://ror.org/01gdhcv23,TOA Corporation (Japan),https://www.toa.co.jp,KVK Corporation (Japan),https://www.kvk.co.jp,name_fuzzy,86
https://ror.org/00nznfy51,https://ror.org/01hnmfr60,TOA Corporation (Japan),https://www.toa.co.jp,Aichi Corporation (Japan),https://www.aichi-corp.co.jp,name_fuzzy,86
https://ror.org/00nznfy51,https://ror.org/01ve1yk88,TOA Corporation (Japan),https://www.toa.co.jp,Iwatani Corporation (Japan),https://www.iwatani.co.jp,name_fuzzy,87
https://ror.org/00nznfy51,https://ror.org/021q65q07,TOA Corporation (Japan),https://www.toa.co.jp,Okuma Corporation (Japan),https://www.okuma.co.jp,name_fuzzy,88
https://ror.org/00nznfy51,https://ror.org/021q65q07,TOA Corporation (Japan),https://www.toa.co.jp,Okuma Corporation (Japan),https://www.okuma.co.jp,name_fuzzy,91
https://ror.org/00nznfy51,https://ror.org/0259jb220,TOA Corporation (Japan),https://www.toa.co.jp,Roland Corporation (Japan),https://www.roland.com,name_fuzzy,85
https://ror.org/00nznfy51,https://ror.org/0259jb220,TOA Corporation (Japan),https://www.toa.co.jp,Roland Corporation (Japan),https://www.roland.com,name_fuzzy,89
https://ror.org/00nznfy51,https://ror.org/025gn9692,TOA Corporation (Japan),https://www.toa.co.jp,Maeda Corporation (Japan),https://www.maeda.co.jp,name_fuzzy,86
https://ror.org/00nznfy51,https://ror.org/027768n14,TOA Corporation (Japan),https://www.toa.co.jp,Okamura Corporation (Japan),https://www.okamura.com,name_fuzzy,87
https://ror.org/00nznfy51,https://ror.org/0277e4s60,TOA Corporation (Japan),https://www.toa.co.jp,TEIKOKU CORPORATION (Japan),https://www.teikokucp.co.jp,name_fuzzy,87
https://ror.org/00nznfy51,https://ror.org/02b4bzp57,TOA Corporation (Japan),https://www.toa.co.jp,Corona Corporation (Japan),https://www.corona.co.jp,name_fuzzy,85
https://ror.org/00nznfy51,https://ror.org/02b4bzp57,TOA Corporation (Japan),https://www.toa.co.jp,Corona Corporation (Japan),https://www.corona.co.jp,name_fuzzy,89
https://ror.org/00nznfy51,https://ror.org/02fgpnw84,TOA Corporation (Japan),https://www.toa.co.jp,Tamura Corporation (Japan),https://www.tamuracorp.com,name_fuzzy,85
https://ror.org/00nznfy51,https://ror.org/02fgpnw84,TOA Corporation (Japan),https://www.toa.co.jp,Tamura Corporation (Japan),https://www.tamuracorp.com,name_fuzzy,89
https://ror.org/00nznfy51,https://ror.org/02hb3rv49,TOA Corporation (Japan),https://www.toa.co.jp,H&F Corporation (Japan),http://www.h-f.co.jp,name_fuzzy,88
https://ror.org/00nznfy51,https://ror.org/02hx91204,TOA Corporation (Japan),https://www.toa.co.jp,TOSYS Corporation (Japan),https://www.tosys.co.jp,name_fuzzy,88
https://ror.org/00nznfy51,https://ror.org/02hx91204,TOA Corporation (Japan),https://www.toa.co.jp,TOSYS Corporation (Japan),https://www.tosys.co.jp,name_fuzzy,91
https://ror.org/00nznfy51,https://ror.org/0398pjd02,TOA Corporation (Japan),https://www.toa.co.jp,TODA Corporation (Japan),https://www.toda.co.jp,name_fuzzy,97
https://ror.org/00nznfy51,https://ror.org/0398pjd02,TOA Corporation (Japan),https://www.toa.co.jp,TODA Corporation (Japan),https://www.toda.co.jp,name_fuzzy,98
https://ror.org/00nznfy51,https://ror.org/03fftwj07,TOA Corporation (Japan),https://www.toa.co.jp,Morita Corporation (Japan),https://japan.morita.com,name_fuzzy,85
https://ror.org/00nznfy51,https://ror.org/03fftwj07,TOA Corporation (Japan),https://www.toa.co.jp,Morita Corporation (Japan),https://japan.morita.com,name_fuzzy,89
https://ror.org/00nznfy51,https://ror.org/03hd8n595,TOA Corporation (Japan),https://www.toa.co.jp,Amano Corporation (Japan),https://www.amano.co.jp,name_fuzzy,86
https://ror.org/00nznfy51,https://ror.org/03jhfxq83,TOA Corporation (Japan),https://www.toa.co.jp,NIDEC OKK CORPORATION (Japan),https://www.nidec.com/nidec-okk,name_fuzzy,87
https://ror.org/00nznfy51,https://ror.org/03rpkwh02,TOA Corporation (Japan),https://www.toa.co.jp,Daito Corporation (Japan),https://www.daito-inc.co.jp,name_fuzzy,88
https://ror.org/00nznfy51,https://ror.org/03rpkwh02,TOA Corporation (Japan),https://www.toa.co.jp,Daito Corporation (Japan),https://www.daito-inc.co.jp,name_fuzzy,91
https://ror.org/00nznfy51,https://ror.org/03thp5k54,TOA Corporation (Japan),https://www.toa.co.jp,Kawamoto Corporation (Japan),https://www.kawamoto-sangyo.co.jp,name_fuzzy,85
https://ror.org/00nznfy51,https://ror.org/03xsxt055,TOA Corporation (Japan),https://www.toa.co.jp,Toa Road Corporation (Japan),https://www.toadoro.co.jp,name_fuzzy,86
https://ror.org/00nznfy51,https://ror.org/03xsxt055,TOA Corporation (Japan),https://www.toa.co.jp,Toa Road Corporation (Japan),https://www.toadoro.co.jp,name_fuzzy,89
https://ror.org/00nznfy51,https://ror.org/0417en854,TOA Corporation (Japan),https://www.toa.co.jp,NIPPO Corporation (Japan),https://www.nippo-c.co.jp,name_fuzzy,86
https://ror.org/00nznfy51,https://ror.org/043h3tz45,TOA Corporation (Japan),https://www.toa.co.jp,Tatsuno Corporation (Japan),https://tatsuno-corporation.com,name_fuzzy,87
https://ror.org/00nznfy51,https://ror.org/0455w2m73,TOA Corporation (Japan),https://www.toa.co.jp,TOYO Corporation (Japan),https://www.toyo.co.jp,name_fuzzy,90
https://ror.org/00nznfy51,https://ror.org/0455w2m73,TOA Corporation (Japan),https://www.toa.co.jp,TOYO Corporation (Japan),https://www.toyo.co.jp,name_fuzzy,93
https://ror.org/00nznfy51,https://ror.org/045sg9254,TOA Corporation (Japan),https://www.toa.co.jp,NODA Corporation (Japan),https://www.noda-co.jp,name_fuzzy,90
https://ror.org/00nznfy51,https://ror.org/045sg9254,TOA Corporation (Japan),https://www.toa.co.jp,NODA Corporation (Japan),https://www.noda-co.jp,name_fuzzy,93
https://ror.org/00nznfy51,https://ror.org/049svd053,TOA Corporation (Japan),https://www.toa.co.jp,Chiyoda Corporation (Japan),https://www.chiyodacorp.com,name_fuzzy,87
https://ror.org/00nznfy51,https://ror.org/04qybnd13,TOA Corporation (Japan),https://www.toa.co.jp,STAR Corporation Ltd. (Japan),https://star-corporation.jp,name_fuzzy,90
https://ror.org/00nznfy51,https://ror.org/04qybnd13,TOA Corporation (Japan),https://www.toa.co.jp,STAR Corporation Ltd. (Japan),https://star-corporation.jp,name_fuzzy,85
https://ror.org/00nznfy51,https://ror.org/04serh728,TOA Corporation (Japan),https://www.toa.co.jp,Umios Corporation (Japan),https://www.umios.com,name_fuzzy,86
https://ror.org/00nznfy51,https://ror.org/04te1x277,TOA Corporation (Japan),https://www.toa.co.jp,S.T. Corporation (Japan),https://www.st-c.co.jp,name_fuzzy,90
https://ror.org/00nznfy51,https://ror.org/04te1x277,TOA Corporation (Japan),https://www.toa.co.jp,S.T. Corporation (Japan),https://www.st-c.co.jp,name_fuzzy,93
https://ror.org/00nznfy51,https://ror.org/04tktxv05,TOA Corporation (Japan),https://www.toa.co.jp,Fujita Corporation (Japan),https://www.fujita.com,name_fuzzy,85
https://ror.org/00nznfy51,https://ror.org/04tktxv05,TOA Corporation (Japan),https://www.toa.co.jp,Fujita Corporation (Japan),https://www.fujita.com,name_fuzzy,89
https://ror.org/00nznfy51,https://ror.org/054xhc238,TOA Corporation (Japan),https://www.toa.co.jp,NITTAN Corporation (Japan),https://www.niv.co.jp,name_fuzzy,85
https://ror.org/00nznfy51,https://ror.org/054xhc238,TOA Corporation (Japan),https://www.toa.co.jp,NITTAN Corporation (Japan),https://www.niv.co.jp,name_fuzzy,89
https://ror.org/00nznfy51,https://ror.org/055m49s16,TOA Corporation (Japan),https://www.toa.co.jp,NTT DATA Group Corporation (Japan),https://nttdata.com,name_fuzzy,85
https://ror.org/00nznfy51,https://ror.org/055pxb904,TOA Corporation (Japan),https://www.toa.co.jp,Daido Corporation (Japan),https://daido-toryo.co.jp,name_fuzzy,86
https://ror.org/00nznfy51,https://ror.org/05ex70r42,TOA Corporation (Japan),https://www.toa.co.jp,Itoki Corporation (Japan),https://www.itoki.jp,name_fuzzy,88
https://ror.org/00nznfy51,https://ror.org/05ex70r42,TOA Corporation (Japan),https://www.toa.co.jp,Itoki Corporation (Japan),https://www.itoki.jp,name_fuzzy,91
https://ror.org/00nznfy51,https://ror.org/05h3bbc20,TOA Corporation (Japan),https://www.toa.co.jp,OHKI Corporation (Japan),https://www.ohki.jp,name_fuzzy,88
https://ror.org/00nznfy51,https://ror.org/05sjnxy97,TOA Corporation (Japan),https://www.toa.co.jp,UACJ Corporation (Japan),https://www.uacj.co.jp,name_fuzzy,88
https://ror.org/00p9xhy73,https://ror.org/01cbd4g78,Institut Agama Islam Pemalang,https://insipemalang.ac.id,Sekolah Tinggi Ilmu Tarbiyah Pringsewu,https://www.stitpringsewu.ac.id,name_fuzzy,85
https://ror.org/00p9xhy73,https://ror.org/01v7z5y30,Institut Agama Islam Pemalang,https://insipemalang.ac.id,Sekolah Tinggi Ilmu Tarbiyah Hamzah Al-Fansuri Sibolga Barus,https://stit-hasiba.ac.id,name_fuzzy,86
https://ror.org/00p9xhy73,https://ror.org/02kb85q69,Institut Agama Islam Pemalang,https://insipemalang.ac.id,STIT Al-Amin,https://stitalamin.ac.id,name_fuzzy,92
https://ror.org/00p9xhy73,https://ror.org/0357q2k18,Institut Agama Islam Pemalang,https://insipemalang.ac.id,Sekolah Tinggi Ilmu Tarbiyah Balikpapan,https://www.stitba.ac.id,name_fuzzy,87
https://ror.org/00p9xhy73,https://ror.org/03kgrph19,Institut Agama Islam Pemalang,https://insipemalang.ac.id,Sekolah Tinggi Ilmu Tarbiyah Tanggamus,https://stittanggamus.ac.id,name_fuzzy,85
https://ror.org/00pb47n77,https://ror.org/010wbr925,STMIK AMIKOM Surakarta,https://amikomsolo.ac.id,Universitas Sains dan Teknologi Indonesia,https://usti.ac.id,name_fuzzy,91
https://ror.org/00pb47n77,https://ror.org/0142hy811,STMIK AMIKOM Surakarta,https://amikomsolo.ac.id,STMIK Sumedang,https://stmik-sumedang.ac.id,name_fuzzy,85
https://ror.org/00pb47n77,https://ror.org/01ff02m04,STMIK AMIKOM Surakarta,https://amikomsolo.ac.id,Sekolah Tinggi Manajemen Informatika dan Komputer Kharisma Makassar,https://www.kharisma.ac.id,name_fuzzy,87
https://ror.org/00pb47n77,https://ror.org/01hs8a153,STMIK AMIKOM Surakarta,https://amikomsolo.ac.id,Institut Teknologi dan Bisnis Bina Sarana Global,https://global.ac.id,name_fuzzy,85
https://ror.org/00pb47n77,https://ror.org/02afkre69,STMIK AMIKOM Surakarta,https://amikomsolo.ac.id,STMIK Dumai,https://www.stmikdumai.ac.id,name_fuzzy,86
https://ror.org/00pb47n77,https://ror.org/02j7gsz26,STMIK AMIKOM Surakarta,https://amikomsolo.ac.id,STMIK Pringsewu,https://stmikpringsewu.ac.id,name_fuzzy,85
https://ror.org/00pb47n77,https://ror.org/02ph5yd07,STMIK AMIKOM Surakarta,https://amikomsolo.ac.id,STMIK Jabar,https://stmikjabar.ac.id,name_fuzzy,87
https://ror.org/00pb47n77,https://ror.org/037556717,STMIK AMIKOM Surakarta,https://amikomsolo.ac.id,Universitas Handayani Makassar,https://handayani.ac.id,name_fuzzy,85
https://ror.org/00pb47n77,https://ror.org/03fdh9y41,STMIK AMIKOM Surakarta,https://amikomsolo.ac.id,STMIK Rosma,https://rosma.ac.id,name_fuzzy,88
https://ror.org/00pb47n77,https://ror.org/03jrwvv87,STMIK AMIKOM Surakarta,https://amikomsolo.ac.id,STMIK Palangkaraya,https://www.stmikplk.ac.id,name_fuzzy,88
https://ror.org/00pb47n77,https://ror.org/03pmg6s79,STMIK AMIKOM Surakarta,https://amikomsolo.ac.id,Universitas Metamedia,https://metamedia.ac.id,name_fuzzy,85
https://ror.org/00pb47n77,https://ror.org/03r768c32,STMIK AMIKOM Surakarta,https://amikomsolo.ac.id,STMIK Pontianak,https://www.stmikpontianak.ac.id,name_fuzzy,85
https://ror.org/00pb47n77,https://ror.org/03s36aa97,STMIK AMIKOM Surakarta,https://amikomsolo.ac.id,STMIK Widuri,https://www.kampuswiduri.ac.id/,name_fuzzy,87
https://ror.org/00pb47n77,https://ror.org/040zm0787,STMIK AMIKOM Surakarta,https://amikomsolo.ac.id,STMIK Bina Patria,https://stmikbinapatria.ac.id,name_fuzzy,87
https://ror.org/00pb47n77,https://ror.org/042bg8909,STMIK AMIKOM Surakarta,https://amikomsolo.ac.id,STMIK LIKMI,https://likmi.ac.id,name_fuzzy,88
https://ror.org/00pb47n77,https://ror.org/043581a80,STMIK AMIKOM Surakarta,https://amikomsolo.ac.id,STMIK El Rahma Yogyakarta,https://stmikelrahma.ac.id,name_fuzzy,87
https://ror.org/00pb47n77,https://ror.org/045jmwz27,STMIK AMIKOM Surakarta,https://amikomsolo.ac.id,STMIK Bandung,https://stmik-bandung.ac.id,name_fuzzy,85
https://ror.org/00pb47n77,https://ror.org/047mgpz62,STMIK AMIKOM Surakarta,https://amikomsolo.ac.id,STMIK Dharmapala Riau,https://stmikdharmapalariau.ac.id,name_fuzzy,85
https://ror.org/00pb47n77,https://ror.org/048x8p852,STMIK AMIKOM Surakarta,https://amikomsolo.ac.id,STMIK Amika Soppeng,https://amiklps.ac.id,name_fuzzy,87
https://ror.org/00pb47n77,https://ror.org/04a2zd570,STMIK AMIKOM Surakarta,https://amikomsolo.ac.id,STMIK Komputama Majenang,https://www.stmikkomputama.ac.id,name_fuzzy,85
https://ror.org/00pb47n77,https://ror.org/04agcxz59,STMIK AMIKOM Surakarta,https://amikomsolo.ac.id,Universitas Dharma Wacana,https://universitas.dharmawacana.ac.id,name_fuzzy,87
https://ror.org/00pb47n77,https://ror.org/04d9wne85,STMIK AMIKOM Surakarta,https://amikomsolo.ac.id,STMIK Banjarbaru,https://stmik-banjarbaru.ac.id,name_fuzzy,86
https://ror.org/00pb47n77,https://ror.org/04feha289,STMIK AMIKOM Surakarta,https://amikomsolo.ac.id,STMIK Bina Bangsa,https://stmikbinsa.ac.id,name_fuzzy,85
https://ror.org/00pb47n77,https://ror.org/04kpkr630,STMIK AMIKOM Surakarta,https://amikomsolo.ac.id,STMIK Jayakarta,https://jayakarta.ac.id,name_fuzzy,91
https://ror.org/00pb47n77,https://ror.org/04nerzz42,STMIK AMIKOM Surakarta,https://amikomsolo.ac.id,STMIK Triguna Dharma,https://www.trigunadharma.ac.id,name_fuzzy,86
https://ror.org/00pb47n77,https://ror.org/04pk4xq64,STMIK AMIKOM Surakarta,https://amikomsolo.ac.id,STMIK Kaputama,https://kaputama.ac.id,name_fuzzy,87
https://ror.org/00pb47n77,https://ror.org/04zyt2854,STMIK AMIKOM Surakarta,https://amikomsolo.ac.id,STMIK IKMI Cirebon,https://www.ikmi.ac.id,name_fuzzy,86
https://ror.org/00pb47n77,https://ror.org/05084zb07,STMIK AMIKOM Surakarta,https://amikomsolo.ac.id,Institut Widya Pratama,https://iwima.ac.id,name_fuzzy,87
https://ror.org/00pb47n77,https://ror.org/05n0g5c37,STMIK AMIKOM Surakarta,https://amikomsolo.ac.id,School of Technopreneur Nusantara,https://www.sotn.ac.id,name_fuzzy,88
https://ror.org/00pb47n77,https://ror.org/05n0g5c37,STMIK AMIKOM Surakarta,https://amikomsolo.ac.id,School of Technopreneur Nusantara,https://www.sotn.ac.id,name_fuzzy,89
https://ror.org/00pb47n77,https://ror.org/05rte4291,STMIK AMIKOM Surakarta,https://amikomsolo.ac.id,Universitas Dharma AUB Surakarta,https://undha.ac.id,name_fuzzy,87
https://ror.org/00pbf3488,https://ror.org/012crb428,Poltekkes Kemenkes Jambi,https://poltekkesjambi.ac.id,Poltekkes Kemenkes Mamuju,https://poltekkesmamuju.ac.id,name_fuzzy,90
https://ror.org/00pbf3488,https://ror.org/012crb428,Poltekkes Kemenkes Jambi,https://poltekkesjambi.ac.id,Poltekkes Kemenkes Mamuju,https://poltekkesmamuju.ac.id,name_fuzzy,86
https://ror.org/00pbf3488,https://ror.org/019475484,Poltekkes Kemenkes Jambi,https://poltekkesjambi.ac.id,Poltekkes Kemenkes Palu,https://www.poltekkespalu.ac.id,name_fuzzy,85
https://ror.org/00pbf3488,https://ror.org/0241fgm43,Poltekkes Kemenkes Jambi,https://poltekkesjambi.ac.id,Politeknik Kesehatan Kementerian Kesehatan Palembang,https://poltekkespalembang.ac.id,name_fuzzy,89
https://ror.org/00pbf3488,https://ror.org/0241fgm43,Poltekkes Kemenkes Jambi,https://poltekkesjambi.ac.id,Politeknik Kesehatan Kementerian Kesehatan Palembang,https://poltekkespalembang.ac.id,name_fuzzy,85
https://ror.org/00pbf3488,https://ror.org/02zdcp854,Poltekkes Kemenkes Jambi,https://poltekkesjambi.ac.id,Poltekkes Kemenkes Banjarmasin,https://poltekkes-banjarmasin.ac.id,name_fuzzy,85
https://ror.org/00pbf3488,https://ror.org/034nmy684,Poltekkes Kemenkes Jambi,https://poltekkesjambi.ac.id,Poltekkes Kemenkes Kupang,https://poltekkeskupang.ac.id,name_fuzzy,87
https://ror.org/00pbf3488,https://ror.org/03ja0ez59,Poltekkes Kemenkes Jambi,https://poltekkesjambi.ac.id,Poltekkes Kemenkes Jayapura,https://poltekkesjayapura.ac.id,name_fuzzy,88
https://ror.org/00pbf3488,https://ror.org/03krpzn93,Poltekkes Kemenkes Jambi,https://poltekkesjambi.ac.id,Poltekkes Kemenkes Medan,https://poltekkes-medan.ac.id,name_fuzzy,89
https://ror.org/00pbf3488,https://ror.org/045m40m16,Poltekkes Kemenkes Jambi,https://poltekkesjambi.ac.id,Poltekkes Kemenkes Manado,https://poltekkes-manado.ac.id,name_fuzzy,87
https://ror.org/00pbf3488,https://ror.org/05032vj36,Poltekkes Kemenkes Jambi,https://poltekkesjambi.ac.id,Poltekkes Kemenkes Maluku,https://poltekkes-maluku.ac.id,name_fuzzy,87
https://ror.org/00pbf3488,https://ror.org/0511xwz57,Poltekkes Kemenkes Jambi,https://poltekkesjambi.ac.id,Poltekkes Kemenkes Padang,https://poltekkespadang.ac.id,name_fuzzy,87
https://ror.org/00pbf3488,https://ror.org/057sah040,Poltekkes Kemenkes Jambi,https://poltekkesjambi.ac.id,Poltekkes Kemenkes Riau,https://pkr.ac.id,name_fuzzy,85
https://ror.org/00ph1tq27,https://ror.org/04xyd2280,Sekolah Tinggi Ilmu Hukum Biak-Papua,https://stihbiak.ac.id,Sekolah Tinggi Ilmu Hukum Painan,https://stihpainan.ac.id,name_fuzzy,87
https://ror.org/00pme0g18,https://ror.org/011zx6172,"Nippon Gasket Co., Ltd. (Japan)",http://www.npgkt.co.jp,"Nippon GENE Co., Ltd. (Japan)",https://www.nippongene.com,name_fuzzy,88
https://ror.org/00pme0g18,https://ror.org/02qbbkv95,"Nippon Gasket Co., Ltd. (Japan)",http://www.npgkt.co.jp,"Nippon Seiro Co., Ltd. (Japan)",https://www.seiro.co.jp,name_fuzzy,86
https://ror.org/00pme0g18,https://ror.org/036d9kr72,"Nippon Gasket Co., Ltd. (Japan)",http://www.npgkt.co.jp,"Nippon PS Co., Ltd. (Japan)",https://nipponps.co.jp,name_fuzzy,88
https://ror.org/00pme0g18,https://ror.org/037v7q628,"Nippon Gasket Co., Ltd. (Japan)",http://www.npgkt.co.jp,"Nippon Paint Co., Ltd. (Japan)",https://www.nipponpaint.co.jp,name_fuzzy,86
https://ror.org/00pme0g18,https://ror.org/038e6ac21,"Nippon Gasket Co., Ltd. (Japan)",http://www.npgkt.co.jp,"Nippon Gear Co., Ltd. (Japan)",https://www.nippon-gear.jp,name_fuzzy,88
https://ror.org/00pme0g18,https://ror.org/03dwp5x76,"Nippon Gasket Co., Ltd. (Japan)",http://www.npgkt.co.jp,"Idemitsu NTG Co., Ltd. (Japan)",https://www.idemitsuntg.com,name_fuzzy,90
https://ror.org/00pme0g18,https://ror.org/03p37xg87,"Nippon Gasket Co., Ltd. (Japan)",http://www.npgkt.co.jp,"Nippon Rietec Co., Ltd. (Japan)",https://www.j-rietec.co.jp,name_fuzzy,85
https://ror.org/00pme0g18,https://ror.org/041vmtw10,"Nippon Gasket Co., Ltd. (Japan)",http://www.npgkt.co.jp,"Nippon Yusoki Co., Ltd. (Japan)",https://www.logisnext.com,name_fuzzy,85
https://ror.org/00pme0g18,https://ror.org/046rk6663,"Nippon Gasket Co., Ltd. (Japan)",http://www.npgkt.co.jp,"Nippon FELT Co., Ltd. (Japan)",https://www.felt.co.jp,name_fuzzy,88
https://ror.org/00pme0g18,https://ror.org/04dz4gf12,"Nippon Gasket Co., Ltd. (Japan)",http://www.npgkt.co.jp,"Nippon Paper Sacks Co., Ltd. (Japan)",http://www.npseitai.co.jp,name_fuzzy,85
https://ror.org/00pme0g18,https://ror.org/04hm56g44,"Nippon Gasket Co., Ltd. (Japan)",http://www.npgkt.co.jp,"Nippon Seisen Co., Ltd. (Japan)",https://www.n-seisen.co.jp,name_fuzzy,85
https://ror.org/00pme0g18,https://ror.org/04ydr2375,"Nippon Gasket Co., Ltd. (Japan)",http://www.npgkt.co.jp,"Nippon Ester Co., Ltd. (Japan)",https://www.nippon-ester.co.jp,name_fuzzy,86
https://ror.org/00pme0g18,https://ror.org/05hwa9887,"Nippon Gasket Co., Ltd. (Japan)",http://www.npgkt.co.jp,"Nippon Pigment Co., Ltd. (Japan)",https://www.pigment.co.jp,name_fuzzy,87
https://ror.org/00pmrw414,https://ror.org/00pzqx589,"TONE Co., Ltd. (Japan)",https://www.tonetool.co.jp,"TOMATEC Co., Ltd. (Japan)",https://www.tomatec.co.jp,name_fuzzy,86
https://ror.org/00pmrw414,https://ror.org/00z4g5273,"TONE Co., Ltd. (Japan)",https://www.tonetool.co.jp,"TOYO Knife Co., Ltd. (Japan)",https://www.toyoknife.co.jp,name_fuzzy,85
https://ror.org/00pmrw414,https://ror.org/01t0r6s44,"TONE Co., Ltd. (Japan)",https://www.tonetool.co.jp,"Vstone Co., Ltd. (Japan)",https://www.vstone.co.jp,name_fuzzy,92
https://ror.org/00pmrw414,https://ror.org/01t0r6s44,"TONE Co., Ltd. (Japan)",https://www.tonetool.co.jp,"Vstone Co., Ltd. (Japan)",https://www.vstone.co.jp,name_fuzzy,94
https://ror.org/00pmrw414,https://ror.org/01vyk9j55,"TONE Co., Ltd. (Japan)",https://www.tonetool.co.jp,"TPR Co., Ltd. (Japan)",https://www.tpr.co.jp,name_fuzzy,85
https://ror.org/00pmrw414,https://ror.org/02atd5z13,"TONE Co., Ltd. (Japan)",https://www.tonetool.co.jp,"TVE Co., Ltd. (Japan)",https://www.toavalve.co.jp,name_fuzzy,86
https://ror.org/00pmrw414,https://ror.org/02atd5z13,"TONE Co., Ltd. (Japan)",https://www.tonetool.co.jp,"TVE Co., Ltd. (Japan)",https://www.toavalve.co.jp,name_fuzzy,91
https://ror.org/00pmrw414,https://ror.org/03d2b0342,"TONE Co., Ltd. (Japan)",https://www.tonetool.co.jp,"Uny Co., Ltd. (Japan)",https://www.uny.co.jp,name_fuzzy,85
https://ror.org/00pmrw414,https://ror.org/03hvt1646,"TONE Co., Ltd. (Japan)",https://www.tonetool.co.jp,"NBC Co., Ltd. (Japan)",https://nbcinc.co.jp,name_fuzzy,85
https://ror.org/00pmrw414,https://ror.org/04ph42y05,"TONE Co., Ltd. (Japan)",https://www.tonetool.co.jp,"ROM Co., Ltd. (Japan)",http://www.rom-ef.co.jp,name_fuzzy,85
https://ror.org/00pne2r50,https://ror.org/050at2p78,STAI Al Mujtama Pamekasan,https://stai-almujtama.ac.id,Sekolah Tinggi Agama Islam Al Falah Pamekasan,https://staifa.ac.id,name_fuzzy,91
https://ror.org/00ppp8z54,https://ror.org/0321nga16,IKIP Saraswati,https://ikip-saraswati.ac.id,IKIP Siliwangi,https://ikipsiliwangi.ac.id,name_fuzzy,89
https://ror.org/00ppp8z54,https://ror.org/0399f2h95,IKIP Saraswati,https://ikip-saraswati.ac.id,IKIP Widya Darma Surabaya,https://ikipwidyadarmasurabaya.ac.id,name_fuzzy,85
https://ror.org/00pv82254,https://ror.org/00rhwb133,Sekolah Tinggi Ilmu Ekonomi Y.A.I,https://stie-yai.ac.id,Sekolah Tinggi Ilmu Ekonomi Krakatau,https://stiekrakatau.ac.id,name_fuzzy,87
https://ror.org/00pv82254,https://ror.org/00ykdt541,Sekolah Tinggi Ilmu Ekonomi Y.A.I,https://stie-yai.ac.id,Sekolah Tinggi Ilmu Ekonomi Pontianak,https://stiepontianak.ac.id,name_fuzzy,85
https://ror.org/00pv82254,https://ror.org/013ve0307,Sekolah Tinggi Ilmu Ekonomi Y.A.I,https://stie-yai.ac.id,Sekolah Tinggi Ilmu Ekonomi Tridharma,https://www.stietridharma.ac.id,name_fuzzy,85
https://ror.org/00pv82254,https://ror.org/01d8jzk76,Sekolah Tinggi Ilmu Ekonomi Y.A.I,https://stie-yai.ac.id,Sekolah Tinggi Ilmu Ekonomi GICI,https://stiegici.ac.id,name_fuzzy,92
https://ror.org/00pv82254,https://ror.org/01g30k967,Sekolah Tinggi Ilmu Ekonomi Y.A.I,https://stie-yai.ac.id,Institut Teknologi dan Bisnis Dewantara,https://itb.dewantara.ac.id,name_fuzzy,85
https://ror.org/00pv82254,https://ror.org/01n1h2y42,Sekolah Tinggi Ilmu Ekonomi Y.A.I,https://stie-yai.ac.id,Sekolah Tinggi Ilmu Ekonomi APRIN,https://stie-aprin.ac.id,name_fuzzy,94
https://ror.org/00pv82254,https://ror.org/01sdqyk95,Sekolah Tinggi Ilmu Ekonomi Y.A.I,https://stie-yai.ac.id,Sekolah Tinggi Ilmu Ekonomi Bisma Lepisi,https://lepisi.ac.id,name_fuzzy,85
https://ror.org/00pv82254,https://ror.org/023p6p876,Sekolah Tinggi Ilmu Ekonomi Y.A.I,https://stie-yai.ac.id,Sekolah Tinggi Ilmu Ekonomi Yasa Anggana,https://stieyasaanggana.ac.id,name_fuzzy,85
https://ror.org/00pv82254,https://ror.org/025xbpp51,Sekolah Tinggi Ilmu Ekonomi Y.A.I,https://stie-yai.ac.id,Sekolah Tinggi Ilmu Ekonomi Bakti Bangsa,https://stieba.ac.id,name_fuzzy,85
https://ror.org/00pv82254,https://ror.org/027w76562,Sekolah Tinggi Ilmu Ekonomi Y.A.I,https://stie-yai.ac.id,Sekolah Tinggi Ilmu Ekonomi Pemuda,https://stiepemuda.ac.id,name_fuzzy,89
https://ror.org/00pv82254,https://ror.org/0297rwn89,Sekolah Tinggi Ilmu Ekonomi Y.A.I,https://stie-yai.ac.id,Sekolah Tinggi Ilmu Ekonomi Semarang,https://stiesemarang.ac.id,name_fuzzy,87
https://ror.org/00pv82254,https://ror.org/02b11kv33,Sekolah Tinggi Ilmu Ekonomi Y.A.I,https://stie-yai.ac.id,Sekolah Tinggi Ilmu Ekonomi Al-Madani,https://almadani.ac.id,name_fuzzy,90
